timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_mean,phase_std,phase_range,ground_truth,predicted,correct,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-03-13T10:14:36.345395,2.931,0.262,0.043,4.816,31.323,10.787,80.0,10.126,16.522,4.386,11.422,16.28,15.65,15.62,15.81,15.81,14.14,13.15,13.0,12.04,10.82,10.44,9.06,7.62,7.07,6.32,6.0,4.47,4.24,2.24,1.0,1.41,11.18,12.17,11.18,11.31,12.08,11.4,13.0,12.37,11.66,12.04,11.66,12.65,12.04,11.18,10.77,10.3,9.9,10.0,9.85,10.2,10.05,10.05,10.44,0.1382,1.8271,6.0978,Baseline,Quadrant_2,False,0.2594,0.341,0.3996,0.3996,0.0,,794,18,0
2026-03-13T10:14:36.494818,2.931,0.262,0.043,5.026,33.064,10.978,85.0,10.694,16.79,4.533,11.581,17.12,15.3,15.26,14.87,13.89,13.34,12.0,12.08,11.4,11.66,9.22,9.22,9.43,8.6,7.28,6.0,3.61,4.24,3.16,1.41,1.0,12.21,13.04,12.37,11.05,12.08,12.21,13.6,12.08,12.17,13.04,13.0,12.21,11.31,10.77,10.2,10.05,9.22,9.85,9.43,8.6,9.49,10.2,11.0,-0.0425,1.8771,6.1925,Baseline,Quadrant_2,False,0.2594,0.336,0.4046,0.4046,18.757,,785,6,0
2026-03-13T10:14:36.512553,2.925,0.262,0.043,5.311,35.516,10.994,89.0,11.082,16.926,4.683,11.358,16.49,17.0,15.52,15.26,14.87,13.42,13.15,12.17,11.66,10.63,9.85,9.0,8.25,7.81,6.71,6.0,5.39,4.47,3.61,2.0,0.0,12.65,12.04,11.66,12.17,12.04,12.08,12.81,12.81,12.08,12.04,12.17,12.08,12.21,10.63,9.85,10.2,10.05,9.22,9.43,9.9,9.22,10.3,10.44,0.0003,1.8504,6.2,Baseline,Quadrant_2,False,0.2444,0.3434,0.4122,0.4122,17.735,,788,35,0
2026-03-13T10:14:36.587006,2.925,0.245,0.043,5.166,34.26,11.018,87.0,10.886,16.837,4.591,11.599,15.52,16.0,15.81,15.26,14.21,13.0,13.04,12.37,11.66,10.63,9.49,9.06,8.54,7.81,6.71,6.0,5.1,3.61,3.16,2.0,1.0,12.37,12.21,11.66,11.7,12.0,12.37,13.04,12.04,12.08,12.17,12.04,12.65,11.66,11.4,10.77,10.2,10.0,9.22,9.85,10.0,10.0,10.3,11.4,0.0723,1.85,6.0978,Baseline,Quadrant_2,False,0.2444,0.3434,0.4122,0.4122,4.006,,783,11,0
2026-03-13T10:14:36.624257,2.943,0.275,0.044,5.308,35.621,11.067,90.0,11.206,16.932,4.617,11.625,15.03,14.56,15.0,14.21,13.93,14.04,12.65,13.04,12.21,11.7,11.0,10.77,9.22,8.06,7.07,6.08,4.47,2.83,2.24,0.0,1.0,13.34,13.04,12.73,11.7,13.0,12.37,11.66,12.04,12.08,11.18,11.18,11.18,10.63,10.82,10.44,10.0,10.2,9.85,10.0,10.63,10.3,11.4,11.18,-0.0364,1.9044,6.2064,Baseline,Quadrant_2,False,0.2418,0.3434,0.4148,0.4148,4.698,,810,35,0
2026-03-13T10:14:36.758458,2.94,0.272,0.044,4.884,31.88,10.895,82.0,10.36,16.602,4.475,11.575,16.28,16.64,15.81,15.03,15.3,13.42,12.73,12.53,11.4,11.05,9.85,9.9,8.06,7.07,6.32,5.0,4.47,4.0,3.16,2.24,1.0,12.65,12.04,12.21,11.4,12.0,11.4,12.53,12.04,13.04,12.65,12.0,12.37,12.08,11.4,10.63,9.85,10.44,10.0,10.2,9.49,9.43,10.0,10.63,0.0531,1.8374,6.1085,Baseline,Quadrant_2,False,0.2418,0.3434,0.4148,0.4148,18.177,,783,8,0
2026-03-13T10:14:36.800253,2.953,0.272,0.044,5.082,33.752,10.978,85.0,10.643,16.809,4.2,11.883,15.52,15.03,14.32,15.0,14.42,13.93,13.15,13.15,13.0,11.31,11.18,10.2,10.05,8.94,7.81,5.0,4.12,2.24,1.41,1.0,1.0,12.81,11.66,11.18,11.05,11.18,11.31,11.66,11.4,12.0,11.4,10.82,11.4,11.66,11.4,11.0,11.05,10.77,11.18,10.0,10.63,10.3,11.4,12.04,-0.0288,1.8309,6.1925,Baseline,Quadrant_2,False,0.2652,0.3301,0.4048,0.4048,5.841,,807,40,0
2026-03-13T10:14:36.841891,2.912,0.272,0.04,5.002,32.843,11.26,86.0,10.814,17.268,4.853,11.64,17.26,16.12,16.16,15.81,14.21,13.6,14.04,12.37,11.66,11.4,10.44,9.06,8.54,8.49,7.62,7.07,5.1,3.61,3.61,2.24,1.0,12.81,13.04,12.37,12.04,13.0,12.81,13.6,13.0,12.17,12.17,12.08,11.4,10.63,11.18,11.05,10.05,10.44,9.43,10.63,9.22,9.43,10.44,11.05,-0.001,1.8538,6.2,Baseline,Quadrant_2,False,0.2652,0.3301,0.4048,0.4048,8.167,,788,35,0
2026-03-13T10:14:36.939659,2.893,0.263,0.039,5.079,33.682,10.966,85.0,10.65,16.794,4.407,11.664,14.76,14.14,14.32,14.14,14.14,14.32,13.45,13.04,12.37,12.04,11.7,10.63,9.43,8.25,8.0,5.39,3.61,3.16,1.0,1.0,1.0,13.34,13.04,12.08,11.4,11.66,11.4,12.0,11.4,11.66,10.63,9.85,11.05,11.05,10.77,10.63,10.63,10.3,10.77,10.2,11.05,10.2,10.77,12.21,-0.1813,1.8141,6.0026,Baseline,Quadrant_2,False,0.2652,0.3326,0.4022,0.4022,16.02,,793,37,0
2026-03-13T10:14:37.039744,2.916,0.26,0.04,4.696,30.406,10.634,76.0,9.631,15.987,4.712,11.176,15.62,15.0,15.23,14.14,13.04,13.0,11.4,11.66,11.4,11.0,10.77,10.0,9.43,7.28,7.07,6.71,5.0,4.47,3.16,2.0,0.0,12.73,12.53,13.34,12.0,11.7,11.66,12.04,12.08,11.18,11.05,10.44,10.82,10.63,10.3,9.49,9.06,10.05,9.22,9.85,10.0,9.9,10.82,11.18,0.0405,1.8472,6.0413,Baseline,Quadrant_2,False,0.2442,0.346,0.4098,0.4098,5.973,,783,5,0
