timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:33:58.112323,3.069,0.622,0.184,-1.252,0.531,16.352,25.632,7.039,21.81,9.771,17.424,21.21,21.47,21.26,20.59,21.59,22.09,20.25,20.52,20.59,21.38,20.1,19.31,18.44,18.6,17.71,7.07,7.62,9.89,10.3,9.06,11.05,17.03,16.12,16.49,17.03,17.71,17.49,16.96,19.24,18.44,21.1,0.0538,1.2897,8.9287,Baseline,Baseline,True,0_0_1,0.6611,0.2992,0.0397,0.6611,8.269,,748,21,12
2026-04-05T13:33:58.112323,3.004,0.643,0.207,-1.138,0.312,16.075,25.632,7.04,21.349,9.611,17.211,21.02,22.47,21.63,22.02,21.93,22.36,22.2,21.93,20.52,21.1,20.62,19.03,17.71,18.03,17.79,7.62,8.6,10.0,9.49,10.0,10.05,15.26,14.87,15.03,16.49,17.0,17.79,18.03,20.62,20.21,21.1,-0.0313,1.2353,6.4262,Baseline,Baseline,True,0_0_1,0.704,0.2584,0.0376,0.704,0.0,,747,22,6
2026-04-05T13:33:58.174466,2.98,0.622,0.2,-1.27,0.634,18.072,27.074,7.748,23.583,10.496,20.044,21.63,24.84,21.19,24.08,20.4,26.42,22.67,23.41,22.0,24.52,21.63,20.62,19.31,18.11,17.71,7.07,7.28,11.18,9.85,12.04,13.04,20.52,21.47,18.11,20.1,20.62,18.44,18.36,20.62,20.02,21.84,-0.0532,1.4912,8.2181,Baseline,Baseline,True,0_0_1,0.7184,0.2531,0.0285,0.7184,12.973,,746,21,9
2026-04-05T13:33:58.224737,2.92,0.622,0.191,-1.254,0.552,17.693,26.87,7.609,23.221,10.057,19.706,23.26,26.17,21.95,23.77,22.02,26.25,22.2,22.47,20.62,23.0,20.25,19.2,18.03,17.71,16.03,8.0,7.62,10.82,9.49,12.0,12.04,20.25,21.19,19.0,19.65,21.47,20.52,20.12,21.84,21.02,22.56,0.0015,1.2887,6.6869,Baseline,Baseline,True,0_0_1,0.6509,0.3167,0.0324,0.6509,13.087,,731,21,11
2026-04-05T13:33:58.295992,2.937,0.643,0.194,-1.21,0.555,17.074,26.87,7.363,22.247,10.217,18.683,21.19,23.6,20.81,21.02,20.21,24.33,21.02,22.63,20.59,23.09,21.1,20.25,18.6,18.03,17.71,7.81,7.28,10.2,9.49,11.4,12.73,17.26,20.0,17.45,18.03,19.1,18.79,17.26,20.02,18.68,21.95,-0.0506,1.5001,9.6499,Baseline,Baseline,True,0_0_1,0.7113,0.2571,0.0317,0.7113,9.097,,733,21,10
2026-04-05T13:33:58.359576,2.951,0.657,0.198,-1.19,0.391,17.29,27.459,7.538,23.144,9.98,18.68,21.59,25.24,22.63,22.85,22.2,24.08,23.71,24.08,21.02,22.2,21.21,18.87,17.69,19.7,18.0,7.21,9.49,10.05,8.54,9.89,11.66,18.96,15.65,15.62,18.37,20.21,19.1,19.24,21.21,19.71,22.8,-0.0345,1.4396,7.9158,Baseline,Baseline,True,0_0_1,0.7268,0.2451,0.0282,0.7268,8.641,,746,21,12
2026-04-05T13:33:58.440072,2.947,0.657,0.197,-1.215,0.415,16.85,25.495,7.352,22.65,9.773,18.068,21.4,23.6,22.14,22.02,21.59,23.32,21.93,21.19,20.0,21.84,20.25,19.85,19.7,18.11,17.45,6.4,7.21,8.54,9.22,9.85,11.4,18.44,18.03,17.09,17.49,18.44,18.79,17.12,20.02,18.68,19.42,0.0367,1.5035,8.9468,Baseline,Baseline,True,0_0_1,0.7293,0.2423,0.0283,0.7293,2.969,,746,14,11
2026-04-05T13:33:58.474992,2.985,0.643,0.208,-1.278,0.538,18.053,27.459,7.806,23.801,10.188,20.074,23.26,26.87,21.47,23.19,22.2,24.6,23.35,22.85,21.02,22.56,20.25,19.85,18.37,20.1,18.68,6.71,7.07,11.18,8.6,10.77,11.18,22.02,20.81,18.96,22.02,20.62,19.71,19.2,21.47,20.4,22.09,0.0288,1.4755,8.272,Baseline,Baseline,True,0_0_1,0.7375,0.2341,0.0284,0.7375,0.0,,748,20,14
2026-04-05T13:33:58.496099,2.958,0.566,0.201,-1.295,0.667,18.222,27.203,7.787,23.801,10.609,20.162,22.2,25.24,22.14,23.0,21.84,25.81,23.02,23.54,21.1,24.35,21.26,20.25,19.65,19.0,18.37,7.28,7.0,11.18,10.0,12.65,13.15,20.62,21.4,18.44,21.0,19.92,19.42,17.2,21.54,20.1,22.56,-0.0539,1.4656,7.7065,Baseline,Baseline,True,0_0_1,0.7501,0.2233,0.0266,0.7501,5.853,,749,22,7
2026-04-05T13:33:58.550548,2.958,0.572,0.201,-1.248,0.566,17.077,26.249,7.355,22.402,10.088,18.665,21.02,23.41,20.0,21.4,21.54,24.08,21.38,22.47,19.85,21.93,20.21,19.24,18.37,19.2,18.03,7.21,7.07,10.3,9.0,10.77,12.53,18.87,19.65,17.0,18.44,19.71,17.69,17.49,19.65,19.0,21.59,0.0561,1.304,9.6518,Baseline,Baseline,True,0_0_1,0.6862,0.2787,0.0351,0.6862,8.024,,747,22,10
