timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:31:07.752259,2.54,0.98,0.566,-0.831,-0.329,14.798,25.02,7.138,19.964,7.701,16.642,19.03,18.68,18.87,18.44,19.31,19.03,18.68,18.6,17.2,18.03,17.0,16.76,15.81,15.0,14.87,5.0,5.0,5.1,6.08,6.08,8.06,15.13,15.13,16.54,17.03,17.0,17.45,17.03,17.45,19.2,19.71,0.0448,1.5015,9.2035,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1603,0.8397,0.8397,29.928,,730,32,1
2026-04-05T13:31:07.782931,2.54,0.98,0.566,-0.858,-0.268,15.045,25.298,7.177,20.261,7.599,17.174,18.79,19.42,19.1,18.37,18.44,18.03,17.45,18.11,16.54,17.69,17.0,16.49,15.03,14.32,14.21,5.0,5.39,6.08,6.0,7.07,8.06,15.81,16.12,16.49,17.0,17.69,18.79,19.1,20.1,19.31,20.62,0.0395,1.5001,8.8325,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1234,0.8766,0.8766,29.682,,732,29,1
2026-04-05T13:31:07.797598,2.53,0.957,0.563,-0.802,-0.266,14.964,25.318,7.067,19.576,7.817,17.385,18.44,19.03,18.96,18.87,19.1,19.71,18.25,19.1,18.03,17.2,17.2,16.16,15.13,14.14,13.42,7.21,7.81,8.06,7.28,8.0,8.06,14.87,15.81,15.52,16.0,18.68,18.36,19.79,20.59,20.88,22.02,-0.0333,1.2099,6.3809,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0826,0.9174,0.9174,13.615,,735,30,1
2026-04-05T13:31:07.830763,2.53,0.957,0.564,-1.208,0.586,16.323,25.495,6.984,21.06,8.968,18.822,20.25,21.1,20.4,21.02,20.52,21.63,19.92,20.1,18.79,18.44,18.03,17.45,16.0,13.93,14.14,8.49,9.49,10.05,11.4,10.3,12.04,18.03,16.76,17.79,17.79,19.7,20.1,21.38,21.47,21.26,23.02,-0.0135,1.2736,6.4589,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0837,0.9163,0.9163,13.0,,730,30,1
2026-04-05T13:31:07.875383,2.539,0.957,0.568,-0.284,0.808,15.097,39.0,7.447,21.033,7.506,16.677,18.87,19.65,20.02,19.65,18.03,19.1,17.45,17.03,15.3,16.12,15.0,14.32,14.04,12.37,13.04,6.4,7.62,7.07,9.06,8.93,8.49,15.13,16.03,15.23,16.4,18.6,18.37,18.03,19.42,19.7,20.62,0.0112,1.2865,7.295,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0622,0.9378,0.9378,21.003,,730,30,1
2026-04-05T13:31:07.888379,2.551,0.957,0.566,-0.868,-0.238,17.993,29.698,8.534,23.884,9.838,20.155,23.85,24.84,21.93,23.19,22.36,24.17,23.35,22.36,21.38,23.09,20.25,19.85,19.2,18.37,18.03,6.4,7.21,9.49,9.06,9.85,11.66,18.79,19.24,17.26,19.7,19.2,20.81,20.25,23.02,22.36,24.6,0.0016,1.4653,9.1689,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0677,0.9323,0.9323,12.002,,735,29,1
2026-04-05T13:31:07.950952,2.566,1.013,0.569,-1.078,0.349,16.113,25.318,7.055,20.956,8.696,18.57,20.0,20.62,20.59,21.21,19.71,21.84,19.0,18.96,17.79,18.6,17.09,16.0,14.56,14.42,13.6,9.06,9.22,10.3,11.31,10.3,10.2,18.03,16.4,17.45,17.26,19.1,20.88,20.81,21.26,20.59,23.35,-0.0073,1.2528,6.4767,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0714,0.9286,0.9286,24.178,,732,18,2
2026-04-05T13:31:07.994969,2.537,0.992,0.559,-1.202,0.352,17.376,26.476,7.734,21.789,10.066,20.141,20.81,22.85,22.2,22.2,22.14,24.41,22.67,23.41,21.1,22.36,20.59,19.2,18.03,17.71,16.03,10.0,9.49,10.82,11.66,10.44,11.18,19.2,17.69,19.7,19.65,20.0,22.8,21.95,21.93,22.2,24.35,0.0295,1.2382,8.1831,Quadrant_2,Quadrant_2,True,0_1_0,0.0012,0.1093,0.8895,0.8895,22.025,,734,32,0
2026-04-05T13:31:08.013942,2.54,0.992,0.563,-1.376,1.268,16.516,28.0,6.755,21.128,9.427,18.879,20.02,20.62,19.42,19.42,18.03,20.02,18.44,18.87,17.03,18.37,18.11,16.28,15.65,15.62,15.65,9.06,10.2,12.53,11.4,12.65,13.0,20.0,18.03,17.09,18.03,18.25,18.79,19.1,19.71,19.65,22.0,0.0506,1.2893,8.9116,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1746,0.8254,0.8254,18.973,,729,30,1
2026-04-05T13:31:08.036979,2.54,0.992,0.56,-1.199,0.713,18.13,29.833,7.72,22.579,10.289,21.369,21.19,24.7,20.62,22.85,21.38,24.19,22.85,22.67,20.25,22.14,20.0,18.68,17.0,16.96,16.54,9.85,10.63,13.89,11.05,13.15,13.6,21.02,20.62,19.24,22.47,21.4,21.4,20.62,24.52,22.02,25.3,-0.0259,1.2364,6.4698,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1931,0.8069,0.8069,22.004,,730,29,1
2026-04-05T13:31:08.083559,2.54,0.963,0.581,-1.429,1.188,16.434,23.77,6.7,21.44,9.567,18.211,20.52,21.47,21.38,21.02,21.19,22.47,20.62,20.25,19.1,19.24,18.36,17.03,16.64,15.3,15.03,10.63,10.44,12.0,12.08,11.4,12.81,17.26,17.09,17.03,17.79,18.37,19.1,18.25,20.25,18.87,20.52,-0.0184,1.2444,6.511,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2338,0.7662,0.7662,20.015,,727,31,1
