timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-24T17:30:34.046820,baseline_0_0_0,3.238,0.553,0.117,1.568,8.726,14.844,61.0,9.012,16.848,7.627,19.821,61.0,22.2,19.7,20.0,19.1,18.87,18.38,17.26,17.03,16.28,13.93,13.04,12.73,13.04,11.7,11.4,11.0,10.2,9.85,8.6,8.49,6.71,8.25,6.08,6.32,4.47,8.06,4.24,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,18.25,17.89,17.8,18.6,18.38,19.24,20.1,19.31,20.0,19.1,20.12,20.62,19.0,19.65,20.12,19.21,19.21,19.7,20.62,19.03,19.24,19.31,20.25,19.8,20.25,20.62,21.59,-0.0079,1.7297,6.0889
2026-02-24T17:30:34.084081,baseline_0_0_0,3.183,0.56,0.129,1.712,9.626,15.347,64.0,9.308,17.649,7.5,20.639,64.0,19.0,21.59,20.59,19.8,18.6,18.97,17.03,18.11,17.09,16.12,14.87,13.6,13.93,12.17,12.04,12.37,11.18,10.63,10.0,8.94,8.25,7.0,8.06,6.32,5.83,5.0,7.21,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,17.03,16.64,16.49,18.03,17.09,19.85,20.25,20.25,22.0,20.22,22.83,22.67,21.63,21.54,21.21,20.22,21.19,19.72,21.26,19.24,20.62,20.0,21.21,19.7,20.0,19.21,19.24,-0.0038,1.7354,6.1725
2026-02-24T17:30:34.088013,baseline_0_0_0,3.183,0.56,0.131,0.66,4.386,15.074,51.0,8.145,16.503,7.891,20.567,51.0,20.52,18.87,18.97,18.44,18.03,16.12,17.09,17.2,14.87,14.21,14.32,14.56,13.15,12.04,12.17,12.65,11.66,10.63,10.63,9.43,8.94,9.22,8.06,7.0,7.28,6.32,7.21,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,17.26,17.12,18.03,17.2,18.44,19.24,20.88,19.1,21.1,21.54,21.63,22.67,21.63,20.62,20.22,20.02,20.4,20.62,20.81,20.52,20.0,20.59,20.88,19.1,20.02,20.62,20.25,-0.1453,1.9345,6.0952
2026-02-24T17:30:34.156910,baseline_0_0_0,3.183,0.56,0.128,2.132,12.194,14.774,65.0,9.127,16.658,7.538,19.882,65.0,20.4,18.38,18.6,17.8,17.89,16.28,16.03,15.52,14.76,13.6,13.45,13.42,12.37,12.04,12.17,11.7,10.82,10.63,10.0,8.94,9.22,8.0,7.0,7.28,7.21,6.4,6.4,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,18.03,16.0,16.49,16.12,17.03,17.0,18.44,19.1,19.31,19.42,20.0,20.62,20.22,20.02,20.88,20.59,20.52,20.0,21.54,19.42,20.02,20.62,19.72,20.0,19.85,19.24,20.88,-0.1222,1.8141,6.1501
2026-02-24T17:30:34.181241,baseline_0_0_0,3.183,0.572,0.13,0.982,6.021,14.81,53.0,8.116,16.223,7.936,20.023,53.0,19.85,19.42,18.38,18.68,17.03,16.12,15.23,15.81,15.62,14.21,13.89,13.6,13.15,12.0,12.17,11.4,11.18,10.82,9.9,9.22,8.94,8.25,8.25,8.0,7.07,7.28,8.06,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,17.46,17.03,16.76,17.49,17.69,19.24,19.31,19.1,20.22,19.92,21.1,21.93,20.81,20.62,20.4,20.02,20.4,18.97,20.59,19.85,19.21,20.59,20.25,19.24,20.0,19.42,19.31,-0.0863,1.9482,6.1343
2026-02-24T17:30:34.185330,baseline_0_0_0,3.183,0.572,0.13,0.571,3.652,15.156,51.0,8.37,16.817,7.878,20.518,51.0,22.47,21.21,20.81,20.12,19.65,18.11,17.12,17.72,16.55,14.42,14.14,13.6,12.53,11.7,12.04,11.0,11.18,9.85,9.43,8.49,8.49,7.62,7.28,6.08,6.08,6.32,7.62,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,18.03,18.03,18.25,18.38,18.03,19.21,19.72,18.68,20.02,19.42,21.02,20.81,19.85,20.59,20.25,19.24,20.02,20.62,21.02,20.0,21.93,21.63,21.93,20.62,22.2,21.02,21.59,0.0832,1.6126,6.1001
2026-02-24T17:30:34.256544,baseline_0_0_0,3.198,0.572,0.129,0.765,4.825,15.164,53.0,8.39,17.163,7.792,20.293,53.0,22.02,21.26,20.25,20.62,18.25,17.0,16.49,17.46,17.2,16.28,15.62,13.89,13.0,12.17,12.0,12.37,11.7,11.18,9.43,9.22,7.81,7.62,7.28,7.0,6.08,6.08,7.62,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,18.38,18.11,17.12,18.03,18.6,20.62,21.47,20.88,21.1,20.22,20.62,20.81,19.85,20.25,21.54,19.24,20.0,19.42,19.7,19.21,20.52,20.25,21.02,20.62,20.1,19.1,19.92,-0.2181,1.7596,6.1661
2026-02-24T17:30:34.272501,baseline_0_0_0,3.217,0.606,0.134,1.844,10.53,15.329,64.0,9.142,17.123,7.869,20.738,64.0,20.62,19.21,19.21,18.36,18.68,17.03,15.52,15.65,16.4,15.56,13.42,13.6,14.04,12.17,12.65,12.53,11.4,10.63,9.43,9.49,9.06,9.06,8.25,7.62,7.21,7.07,8.06,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.49,17.0,17.46,16.4,17.2,17.09,19.03,19.42,19.7,20.62,20.0,21.19,22.09,21.21,20.62,21.63,20.52,21.1,21.19,21.1,20.1,20.88,21.95,21.26,20.0,21.02,20.62,21.0,-0.1046,1.8183,6.07
2026-02-24T17:30:34.280871,baseline_0_0_0,3.223,0.61,0.138,0.192,2.472,15.205,46.0,7.837,16.342,8.188,20.817,46.0,20.12,20.0,19.1,19.42,18.79,17.72,17.03,16.03,15.3,14.56,14.76,14.42,12.04,11.4,12.08,11.7,11.4,11.05,10.05,10.2,8.54,8.06,8.6,7.81,8.6,7.21,8.94,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,17.72,17.49,17.69,17.2,18.79,20.22,21.0,19.24,20.62,20.25,21.21,22.2,21.93,21.59,21.21,20.02,21.38,20.62,21.1,20.62,21.26,21.1,20.62,21.19,20.4,20.0,20.22,0.0166,2.0203,6.1835
2026-02-24T17:30:34.353124,baseline_0_0_0,3.212,0.648,0.142,1.542,8.653,15.505,62.0,9.108,17.06,8.33,20.871,62.0,21.02,21.59,20.12,19.42,18.44,17.49,16.76,17.03,16.12,14.87,13.6,12.73,12.21,11.7,11.18,11.05,11.4,10.3,10.0,9.22,8.6,8.25,8.0,8.06,7.28,7.62,8.6,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79,18.25,19.24,18.03,17.8,18.6,20.25,20.1,19.1,20.62,19.42,20.0,20.62,20.22,21.1,20.88,19.72,21.26,20.0,21.54,21.38,22.02,22.56,21.93,22.2,21.21,21.1,21.93,-0.0217,1.8577,6.2378
