timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:09:55.374494,movement_hallway_1_1_1,2.903,0.603,0.187,4.314,27.767,13.314,78.0,9.743,17.295,6.441,16.074,78.0,18.79,18.25,17.12,17.46,16.64,15.0,15.23,14.04,14.14,13.93,13.6,12.81,13.42,13.15,13.0,11.7,11.66,11.31,12.53,11.4,11.0,9.22,9.43,8.49,8.06,8.06,8.06,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,11.05,10.44,10.82,11.4,11.18,12.04,12.17,13.04,13.45,13.42,13.34,14.0,14.87,15.26,14.14,15.65,16.76,17.03,17.26,17.89,17.03,17.2,19.31,20.22,19.03,20.25,20.25,0.0113,1.7556,6.1085
2026-02-27T11:09:55.420360,movement_hallway_1_1_1,2.908,0.575,0.184,4.154,26.15,12.667,76.0,9.667,16.279,5.595,15.969,76.0,19.42,17.2,17.09,16.03,16.28,15.23,14.21,13.6,13.93,13.15,13.04,12.65,12.53,12.04,10.82,10.77,10.05,10.05,8.54,9.22,7.81,7.62,7.07,6.08,5.83,7.07,5.39,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,10.3,11.4,10.05,10.77,11.4,12.21,12.37,12.04,13.6,13.89,14.87,13.89,14.32,15.0,15.52,17.0,16.4,17.2,16.55,17.26,17.03,17.72,18.87,18.44,18.79,19.24,19.1,0.0115,1.7568,6.2064
2026-02-27T11:09:55.474013,movement_hallway_1_1_1,2.85,0.569,0.168,3.692,23.048,13.867,74.0,9.461,18.303,6.533,16.633,74.0,21.38,19.24,19.1,18.87,18.03,17.12,17.26,16.16,17.2,16.28,14.76,14.87,15.13,13.34,13.42,12.81,12.21,11.7,11.05,10.44,10.3,9.9,8.06,8.25,9.0,8.54,8.6,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,10.63,10.77,10.05,11.4,11.66,12.73,13.42,13.6,14.0,14.56,16.12,14.87,16.64,14.87,15.03,16.12,16.76,16.64,17.69,17.49,17.72,18.03,19.42,19.24,19.85,20.25,20.88,0.1723,1.7904,6.1085
2026-02-27T11:09:55.528432,movement_hallway_1_1_1,2.834,0.52,0.158,4.218,26.535,13.01,78.0,9.888,16.161,6.295,16.413,78.0,20.12,18.44,17.2,16.76,16.03,14.32,13.89,12.73,13.04,12.08,12.17,11.05,10.44,11.4,11.31,10.3,11.18,10.0,9.49,9.43,9.22,9.43,8.25,8.06,7.07,7.62,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,11.66,11.7,11.0,11.7,13.04,12.81,12.53,13.15,13.15,13.42,14.87,14.21,14.56,15.03,15.3,15.23,16.4,16.4,17.89,17.26,18.0,18.68,19.24,20.52,20.25,21.19,21.0,-0.0237,1.8069,6.0122
2026-02-27T11:09:55.573742,movement_hallway_1_1_1,2.843,0.52,0.158,5.362,36.259,12.026,86.0,10.462,16.289,5.705,13.991,86.0,18.03,16.76,14.42,15.62,13.93,13.0,13.34,13.89,12.73,12.53,12.37,12.0,12.37,11.66,11.31,10.82,11.4,10.0,10.44,9.43,8.6,8.54,8.0,7.28,6.4,7.21,6.32,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,9.49,9.06,10.3,9.9,10.82,11.05,10.05,11.18,10.63,11.18,11.05,12.04,13.42,13.6,12.81,12.65,14.14,15.3,14.87,16.4,15.81,16.55,17.03,17.03,16.55,16.97,17.49,-0.0067,1.7466,6.0858
2026-02-27T11:09:55.575876,movement_hallway_1_1_1,2.843,0.491,0.154,3.886,23.992,13.502,78.0,10.043,17.258,5.925,17.149,78.0,21.47,19.1,19.24,18.44,18.0,16.49,16.12,14.87,15.81,13.93,13.15,13.04,12.65,12.21,11.31,10.3,10.2,10.0,9.49,8.6,8.6,7.62,7.0,7.28,6.71,7.07,6.71,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.82,10.44,11.0,11.7,12.21,12.81,13.0,15.13,15.03,15.23,16.4,15.62,16.55,16.28,16.03,17.72,17.49,18.38,17.49,18.68,18.03,18.44,19.24,19.1,19.72,20.88,20.0,0.2275,1.8175,6.2166
2026-02-27T11:09:55.623356,movement_hallway_1_1_1,2.854,0.471,0.152,5.627,38.613,12.118,91.0,10.992,16.163,5.769,14.318,91.0,16.4,15.0,14.56,15.03,14.56,13.6,13.45,13.0,13.04,13.15,12.08,12.04,12.21,11.7,11.05,10.2,9.43,9.9,8.94,9.06,8.06,8.06,7.07,6.71,7.07,7.28,7.21,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.0,10.44,10.0,10.82,10.44,11.18,11.18,11.31,11.66,12.04,13.34,13.0,13.45,13.89,13.34,15.03,14.56,15.81,15.62,15.65,15.3,15.03,16.16,17.03,16.64,16.76,17.0,-0.0045,1.7542,6.1398
2026-02-27T11:09:55.670008,movement_hallway_1_1_1,2.886,0.471,0.143,3.513,21.374,13.505,71.0,9.203,17.14,6.62,16.606,71.0,21.93,20.4,19.03,18.97,17.0,16.28,15.81,14.87,15.13,14.04,13.6,12.21,12.04,11.18,12.37,11.0,11.4,10.77,10.63,10.3,9.49,9.06,9.06,8.54,8.6,7.81,8.54,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,10.82,12.04,11.18,13.15,12.04,13.93,13.6,13.45,13.42,14.14,15.13,14.56,15.26,14.87,15.26,15.52,16.03,16.12,17.09,17.2,17.69,18.36,19.65,21.02,21.38,21.02,20.62,-0.0986,1.8453,6.1249
2026-02-27T11:09:55.708551,movement_hallway_1_1_1,2.891,0.491,0.147,4.456,28.787,13.175,80.0,9.978,16.375,6.69,16.311,80.0,20.88,18.36,17.69,17.0,16.49,15.0,14.56,14.76,13.45,12.53,11.7,11.05,11.18,11.18,10.63,10.0,9.49,9.0,9.49,9.43,9.22,8.94,9.06,9.0,8.54,8.6,7.81,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,10.82,11.4,11.7,13.04,13.34,14.76,13.45,14.76,14.56,15.0,15.81,14.76,15.56,15.65,15.3,15.0,15.52,16.64,16.97,17.0,16.49,17.03,18.44,18.36,19.1,19.24,19.42,0.1049,1.8933,6.0564
2026-02-27T11:09:55.709564,movement_hallway_1_1_1,2.849,0.489,0.142,4.279,27.107,12.918,79.0,10.003,16.422,5.854,16.317,79.0,20.81,17.8,17.09,18.25,16.03,15.23,15.0,14.21,14.32,13.34,13.04,12.17,12.08,10.63,11.4,9.49,10.05,9.06,8.06,7.81,7.62,7.28,7.07,7.62,7.21,7.21,6.71,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,9.9,10.77,10.05,11.4,12.21,13.6,12.53,14.14,14.04,14.32,15.62,15.62,16.16,16.12,15.13,16.16,16.64,17.03,17.0,16.49,16.03,17.72,18.03,19.1,19.24,19.24,19.03,0.1903,1.8174,6.0789
