timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-24T17:32:50.349289,movement_stairs_0_0_0,3.01,0.86,0.381,-1.158,0.59,20.735,34.0,8.908,25.112,10.734,26.105,34.0,31.76,30.61,29.7,29.83,29.15,27.73,27.2,26.48,26.08,25.02,24.33,23.77,22.85,21.95,20.81,21.93,20.62,18.87,17.89,16.76,16.49,16.0,15.03,13.34,13.0,12.08,12.21,11.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,18.68,20.02,19.1,19.65,21.02,21.63,22.63,22.8,24.6,23.41,24.33,25.02,24.19,25.71,25.5,25.55,26.4,25.46,26.25,26.93,27.31,28.46,28.64,29.15,30.02,29.27,31.05,-0.2161,1.7749,6.1664
2026-02-24T17:32:50.377332,movement_stairs_0_0_0,3.018,0.904,0.387,-0.785,0.345,19.548,42.0,9.021,23.713,9.64,25.031,42.0,31.06,28.23,28.86,28.16,28.02,26.48,25.63,25.06,24.41,22.67,22.02,21.1,20.25,20.4,19.03,19.03,18.68,16.55,16.12,14.21,13.45,12.53,12.08,10.44,10.0,9.06,10.44,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.69,19.72,19.65,19.1,19.1,20.62,22.36,22.8,22.67,23.32,23.41,23.19,23.0,24.52,24.35,25.06,24.21,24.76,24.41,25.5,25.3,25.5,26.02,28.16,26.93,27.86,28.3,29.07,-0.3126,1.6275,6.1408
2026-02-24T17:32:50.379250,movement_stairs_0_0_0,3.065,0.907,0.412,-0.64,0.206,19.367,43.0,9.133,21.315,10.029,26.42,43.0,29.07,27.78,26.93,25.71,25.08,23.09,22.56,21.93,21.1,20.0,19.8,17.8,17.0,17.09,16.28,16.03,16.03,14.32,13.6,13.42,12.53,12.04,11.4,10.82,10.77,10.44,11.18,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85,20.0,19.7,19.65,20.02,21.21,23.77,23.32,23.43,25.61,25.06,25.0,26.48,26.0,26.31,27.2,25.06,26.63,26.17,27.2,25.94,27.51,28.28,29.02,28.07,28.64,28.23,28.3,-0.1554,2.0112,6.1708
2026-02-24T17:32:50.448777,movement_stairs_0_0_0,3.061,0.907,0.414,-0.258,1.254,17.734,47.0,8.635,20.381,9.093,23.454,47.0,27.46,25.3,25.06,24.21,24.08,22.47,21.02,20.88,20.1,18.03,19.24,18.38,17.0,15.62,14.87,15.81,13.93,13.34,12.17,12.04,11.18,11.18,10.0,10.63,8.94,8.54,10.05,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49,18.79,18.11,19.03,17.72,19.24,20.52,22.8,21.02,21.59,22.0,21.59,22.85,23.02,21.93,24.41,22.85,23.77,23.02,23.19,24.04,23.26,25.81,26.17,25.61,25.06,25.3,26.17,-0.0889,1.5883,5.9852
2026-02-24T17:32:50.471881,movement_stairs_0_0_0,3.079,0.916,0.422,-0.13,1.315,14.895,41.0,7.487,17.952,6.868,19.638,41.0,22.47,22.85,21.84,21.21,20.1,19.42,19.31,18.36,18.44,16.97,15.81,15.65,15.52,14.14,14.04,13.34,13.6,12.21,10.82,9.9,10.0,8.94,8.54,7.07,7.0,7.07,7.07,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,13.93,14.14,14.0,13.6,14.32,16.28,16.4,17.49,18.03,18.25,19.0,19.24,18.97,19.24,19.21,19.1,19.21,20.25,20.25,19.65,20.22,21.0,21.21,21.84,21.93,22.47,22.8,0.3208,1.9475,6.1413
2026-02-24T17:32:50.475444,movement_stairs_0_0_0,3.075,0.916,0.425,0.359,2.293,17.488,55.0,9.56,20.663,8.409,23.125,55.0,29.07,26.25,28.46,23.32,24.21,22.63,21.84,22.56,24.08,18.25,17.46,16.76,15.0,15.62,13.42,13.6,13.04,12.0,11.05,10.3,9.85,9.22,9.22,7.62,7.62,6.08,8.06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.87,19.1,18.79,17.72,18.0,18.44,20.12,20.0,20.0,21.47,20.88,21.0,21.38,21.54,21.95,21.93,21.63,22.47,23.77,22.09,23.02,22.09,28.23,25.94,31.06,28.32,25.24,24.6,0.481,1.7709,6.2397
2026-02-24T17:32:50.553510,movement_stairs_0_0_0,3.069,0.907,0.421,-0.405,0.104,19.587,47.0,9.874,24.35,9.086,25.064,47.0,33.54,32.02,31.4,30.36,29.53,27.2,26.91,25.55,25.5,24.04,23.35,22.02,19.24,18.03,17.49,18.44,17.03,16.64,13.42,12.65,11.18,10.2,9.22,9.85,8.6,7.81,8.49,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.12,20.88,19.1,19.1,19.31,19.72,20.52,22.2,22.36,23.77,22.2,22.09,23.09,22.83,22.8,23.35,23.02,24.19,24.35,25.5,25.0,26.31,28.46,29.15,29.68,29.83,29.83,30.89,-0.2354,1.5457,6.0721
2026-02-24T17:32:50.574590,movement_stairs_0_0_0,3.054,0.898,0.415,1.162,5.757,14.13,54.0,8.477,16.907,6.381,18.876,54.0,24.35,21.47,21.26,20.62,20.12,18.68,18.03,17.12,16.49,14.76,14.21,12.81,12.08,11.4,11.05,11.05,10.2,8.94,8.6,7.81,7.81,7.62,6.08,6.0,5.1,5.1,6.32,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14,14.42,14.32,14.04,13.34,14.32,15.62,15.62,15.65,16.49,16.03,17.46,17.46,17.2,18.38,18.03,17.46,18.68,19.03,20.1,19.65,21.02,21.63,21.93,22.2,21.02,22.56,22.02,0.2522,1.8791,6.1835
2026-02-24T17:32:50.579016,movement_stairs_0_0_0,3.029,0.895,0.403,3.431,20.697,12.84,70.0,9.207,15.611,6.228,16.506,70.0,19.92,19.03,18.44,17.46,17.03,16.4,15.23,15.3,14.04,12.37,11.18,10.63,10.82,10.3,9.22,9.0,8.25,8.94,7.07,7.21,7.62,7.07,6.0,6.32,5.83,5.66,5.83,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,13.6,12.81,13.93,15.03,15.3,15.65,15.62,15.81,15.81,16.03,16.49,16.55,15.62,15.81,16.16,15.13,16.12,16.16,16.64,17.03,17.46,17.26,17.03,17.46,18.87,19.1,0.2202,1.7977,6.0332
2026-02-24T17:32:50.654074,movement_stairs_0_0_0,3.017,0.895,0.401,1.478,8.411,16.65,65.0,9.554,20.085,8.293,21.348,65.0,27.17,24.19,24.35,23.85,23.35,21.1,21.19,20.22,19.03,16.76,16.55,15.62,15.0,14.32,13.6,14.0,12.37,12.08,11.4,10.63,10.3,10.2,9.06,9.22,8.06,8.6,7.81,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,17.09,17.03,17.46,17.46,18.44,18.6,20.62,19.1,20.22,20.62,20.0,20.62,20.59,20.62,20.0,20.4,20.12,20.62,21.26,21.47,20.88,23.02,23.35,23.41,24.7,24.76,24.7,0.0721,1.7786,6.1001
