timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T09:41:23.490323,baseline_doors_closed,1.629,1.203,0.19,-1.171,0.958,18.46,29.155,7.721,16.271,13.211,25.562
2026-02-13T09:41:24.056055,baseline_doors_closed,1.476,1.399,0.149,-1.143,0.87,18.229,28.302,7.674,15.963,13.201,25.192
2026-02-13T09:41:24.513693,baseline_doors_closed,1.693,1.33,0.137,-1.176,0.895,17.241,26.683,7.234,14.965,12.626,23.819
2026-02-13T09:41:24.877949,baseline_doors_closed,2.954,0.369,0.026,-1.109,0.793,17.872,28.071,7.568,15.544,13.037,24.708
2026-02-13T09:41:25.332290,baseline_doors_closed,3.222,0.361,0.034,-1.149,0.801,17.599,27.313,7.433,15.122,13.009,24.344
2026-02-13T09:41:25.698804,baseline_doors_closed,3.06,0.377,0.03,-1.101,0.724,17.115,26.907,7.286,14.847,12.575,23.615
2026-02-13T09:41:26.112165,baseline_doors_closed,1.717,1.276,0.124,-1.061,0.65,17.724,29.155,7.613,15.119,13.029,24.693
2026-02-13T09:41:26.527225,baseline_doors_closed,3.08,0.43,0.038,-1.295,1.184,18.304,27.857,7.512,16.333,13.352,24.913
2026-02-13T09:41:27.032058,baseline_doors_closed,1.63,1.372,0.244,-1.173,0.862,18.054,27.459,7.593,15.738,13.298,24.803
2026-02-13T09:41:27.484151,baseline_doors_closed,1.498,1.542,0.297,-1.137,0.831,16.946,26.077,7.151,14.65,12.577,23.307
2026-02-13T09:41:28.017576,baseline_doors_closed,1.693,1.464,0.171,-1.019,0.627,18.561,29.833,7.992,15.879,13.467,25.984
2026-02-13T09:41:28.422337,baseline_doors_closed,1.649,1.396,0.158,-1.156,0.717,18.268,28.792,7.81,15.669,13.517,25.285
2026-02-13T09:41:29.002296,baseline_doors_closed,2.976,0.478,0.038,-1.248,1.117,17.589,27.203,7.265,15.604,12.812,24.044
2026-02-13T09:41:29.326093,baseline_doors_closed,3.109,0.41,0.035,4.832,32.08,19.112,120.0,14.691,20.292,12.6,24.202
