timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-18T12:42:58.867974,baseline_doors_open,2.846,0.581,0.055,3.208,20.222,15.766,75.0,9.628,21.609,9.215,16.441
2026-02-18T12:42:59.308300,baseline_doors_open,3.188,0.444,0.06,2.563,15.953,15.396,67.0,8.87,20.848,8.986,16.31
2026-02-18T12:42:59.539559,baseline_doors_open,2.965,0.657,0.085,3.15,19.71,16.789,80.0,10.331,23.115,9.802,17.421
2026-02-18T12:42:59.933669,baseline_doors_open,3.104,0.643,0.106,3.045,19.11,15.675,73.0,9.442,21.339,9.164,16.484
2026-02-18T12:43:00.380181,baseline_doors_open,3.134,0.402,0.037,3.273,20.494,15.662,76.0,9.771,21.453,9.01,16.482
2026-02-18T12:43:00.795090,baseline_doors_open,3.174,0.425,0.046,2.628,16.327,15.474,68.0,8.979,20.961,9.127,16.295
2026-02-18T12:43:01.223787,baseline_doors_open,3.164,0.609,0.102,2.905,18.295,16.08,73.0,9.477,22.044,9.572,16.599
2026-02-18T12:43:01.632938,baseline_doors_open,3.081,0.451,0.041,3.655,23.444,15.575,79.0,9.954,21.265,9.222,16.208
2026-02-18T12:43:02.070419,baseline_doors_open,3.008,0.469,0.039,2.811,17.468,15.967,72.0,9.427,21.9,9.289,16.679
2026-02-18T12:43:02.487399,baseline_doors_open,3.108,0.529,0.059,3.24,20.457,15.659,75.0,9.618,21.382,9.253,16.311
2026-02-18T12:43:02.955538,baseline_doors_open,3.069,0.47,0.049,3.072,19.3,16.024,75.0,9.691,21.926,9.386,16.725
2026-02-18T12:43:03.359755,baseline_doors_open,3.121,0.427,0.046,2.59,16.046,15.093,66.0,8.738,20.353,8.8,16.08
2026-02-18T12:43:03.775689,baseline_doors_open,2.95,0.517,0.047,2.743,16.888,15.829,71.0,9.353,21.558,9.316,16.578
2026-02-18T12:43:04.186907,baseline_doors_open,2.97,0.684,0.114,2.2,13.833,16.571,68.0,9.154,22.418,9.699,17.548
2026-02-18T12:43:04.631952,baseline_doors_open,2.918,0.583,0.056,3.495,22.099,16.657,83.0,10.556,23.001,9.669,17.272
2026-02-18T12:43:05.100273,baseline_doors_open,2.653,0.642,0.056,3.273,20.609,15.787,76.0,9.742,21.657,9.144,16.526
2026-02-18T12:43:05.508201,baseline_doors_open,3.112,0.442,0.046,2.579,15.96,16.053,70.0,9.272,21.886,9.448,16.789
2026-02-18T12:43:05.960393,baseline_doors_open,2.985,0.619,0.071,2.353,14.743,15.474,65.0,8.679,20.844,9.218,16.32
2026-02-18T12:43:06.419849,baseline_doors_open,2.462,0.805,0.1,2.937,18.278,16.138,74.0,9.631,22.089,9.525,16.77
2026-02-18T12:43:06.837116,baseline_doors_open,3.005,0.478,0.051,3.185,19.951,15.462,74.0,9.54,21.108,8.933,16.306
2026-02-18T12:43:07.242286,baseline_doors_open,3.095,0.404,0.04,2.448,15.312,15.258,65.0,8.64,20.625,8.929,16.177
2026-02-18T12:43:07.935840,baseline_doors_open,2.585,1.061,0.181,1.852,11.825,16.385,64.0,8.797,21.989,9.697,17.418
2026-02-18T12:43:08.092900,baseline_doors_open,2.928,0.531,0.055,2.438,15.108,15.885,68.0,9.075,21.478,9.319,16.814
2026-02-18T12:43:08.672096,baseline_doors_open,3.171,0.427,0.048,2.232,13.879,15.929,66.0,8.898,21.494,9.459,16.792
2026-02-18T12:43:08.956156,baseline_doors_open,2.864,0.717,0.081,2.848,17.647,16.014,73.0,9.56,21.916,9.321,16.768
2026-02-18T12:43:09.422325,baseline_doors_open,2.315,0.769,0.053,3.528,22.311,15.285,77.0,9.795,21.12,8.723,15.978
2026-02-18T12:43:09.844771,baseline_doors_open,2.986,0.685,0.087,2.93,18.151,17.79,85.0,11.183,21.57,9.601,21.999
2026-02-18T12:43:10.254562,baseline_doors_open,3.058,0.68,0.101,2.944,18.506,16.354,75.0,9.735,22.181,9.708,17.136
2026-02-18T12:43:10.957030,baseline_doors_open,3.14,0.437,0.044,1.959,12.271,15.604,62.0,8.494,20.935,9.069,16.753
2026-02-18T12:43:11.264844,baseline_doors_open,3.114,0.426,0.041,3.348,21.045,15.75,77.0,9.859,21.646,9.214,16.359
2026-02-18T12:43:11.779246,baseline_doors_open,2.877,0.53,0.047,2.694,16.759,16.269,72.0,9.471,22.105,9.628,17.038
2026-02-18T12:43:12.188284,baseline_doors_open,3.038,0.578,0.069,3.417,21.539,16.151,80.0,10.219,22.287,9.362,16.773
2026-02-18T12:43:12.418261,baseline_doors_open,3.004,0.681,0.111,2.506,15.643,16.703,72.0,9.551,22.536,9.768,17.756
2026-02-18T12:43:12.849395,baseline_doors_open,3.155,0.462,0.049,3.078,19.238,16.835,79.0,10.221,23.069,9.822,17.58
2026-02-18T12:43:13.295202,baseline_doors_open,2.591,0.747,0.082,3.088,19.347,15.091,71.0,9.18,20.502,8.916,15.821
2026-02-18T12:43:13.747490,baseline_doors_open,2.744,0.666,0.059,3.134,19.644,16.047,76.0,9.808,22.018,9.34,16.749
2026-02-18T12:43:14.239324,baseline_doors_open,2.284,0.921,0.09,3.294,20.781,16.137,78.0,9.989,22.009,9.543,16.827
2026-02-18T12:43:14.671668,baseline_doors_open,3.041,0.428,0.042,3.545,22.609,15.63,78.0,9.873,21.324,9.172,16.359
2026-02-18T12:43:15.125914,baseline_doors_open,2.878,0.641,0.085,3.574,22.672,15.667,79.0,10.016,21.762,8.962,16.25
2026-02-18T12:43:15.632050,baseline_doors_open,3.017,0.473,0.046,3.008,18.938,16.724,77.0,9.954,22.913,9.8,17.425
2026-02-18T12:43:15.965389,baseline_doors_open,2.267,1.019,0.088,3.694,23.507,16.103,83.0,10.488,22.175,9.358,16.746
2026-02-18T12:43:16.368389,baseline_doors_open,2.987,0.607,0.074,2.374,14.634,16.264,69.0,9.249,22.047,9.493,17.206
2026-02-18T12:43:16.789604,baseline_doors_open,2.194,0.957,0.081,3.08,19.329,16.05,75.0,9.685,22.121,9.421,16.582
2026-02-18T12:43:17.187705,baseline_doors_open,3.048,0.684,0.103,3.017,18.895,15.678,73.0,9.464,21.515,9.171,16.317
2026-02-18T12:43:17.623360,baseline_doors_open,2.083,0.877,0.066,2.844,17.729,16.135,73.0,9.535,22.211,9.418,16.746
2026-02-18T12:43:18.109702,baseline_doors_open,3.187,0.439,0.05,2.271,14.268,16.099,67.0,8.989,21.57,9.493,17.184
2026-02-18T12:43:18.550749,baseline_doors_open,3.003,0.421,0.041,2.483,15.387,15.119,65.0,8.649,20.515,8.784,16.014
2026-02-18T12:43:18.951715,baseline_doors_open,3.113,0.426,0.046,2.397,14.909,15.32,65.0,8.68,20.705,9.104,16.112
2026-02-18T12:43:19.349931,baseline_doors_open,3.19,0.457,0.06,2.711,16.917,16.005,71.0,9.324,21.746,9.483,16.749
2026-02-18T12:43:19.792939,baseline_doors_open,2.573,1.06,0.134,3.199,19.974,16.033,77.0,9.933,22.048,9.293,16.725
2026-02-18T12:43:20.703985,baseline_doors_open,2.898,0.512,0.048,2.283,14.145,16.509,69.0,9.285,22.547,9.631,17.312
2026-02-18T12:43:20.799281,baseline_doors_open,3.069,0.586,0.083,3.393,21.397,15.823,78.0,9.967,21.785,9.181,16.47
2026-02-18T12:43:21.434718,baseline_doors_open,2.89,0.458,0.039,1.872,11.807,16.581,65.0,8.945,22.271,9.798,17.625
2026-02-18T12:43:21.684312,baseline_doors_open,3.089,0.395,0.033,2.57,16.056,15.642,68.0,8.989,21.209,9.192,16.485
2026-02-18T12:43:22.111814,baseline_doors_open,2.925,0.422,0.04,3.488,22.049,16.013,80.0,10.185,21.842,9.427,16.734
