timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-17T22:27:04.617413,baseline_doors_variable,1.686,1.828,0.253,-0.844,0.154,17.379,31.0,7.833,24.625,10.49,17.038
2026-02-17T22:27:05.156601,baseline_doors_variable,1.873,1.814,0.348,-0.932,0.251,18.29,30.017,8.116,25.581,11.038,18.252
2026-02-17T22:27:06.022012,baseline_doors_variable,3.035,0.657,0.084,3.462,21.173,20.176,105.0,13.607,30.213,11.284,19.082
2026-02-17T22:27:07.543118,baseline_doors_variable,2.025,1.795,0.81,-0.919,0.334,19.384,32.388,8.571,26.622,11.457,20.041
2026-02-17T22:27:08.673330,baseline_doors_variable,1.942,1.441,0.175,-0.951,0.248,17.813,29.547,7.905,24.822,10.641,17.969
2026-02-17T22:27:09.438880,baseline_doors_variable,1.866,1.904,0.607,-0.977,0.496,17.623,29.017,7.675,24.236,10.559,18.054
2026-02-17T22:27:09.468038,baseline_doors_variable,1.843,1.709,0.236,2.612,15.371,20.894,95.0,12.806,30.855,11.839,20.03
2026-02-17T22:27:09.531507,baseline_doors_variable,2.536,0.982,0.102,-0.864,0.104,18.823,30.529,8.496,26.431,11.111,18.923
2026-02-17T22:27:09.979338,baseline_doors_variable,1.791,1.928,0.282,-0.846,0.108,17.891,29.155,8.078,25.066,10.587,18.013
2026-02-17T22:27:10.354339,baseline_doors_variable,3.005,0.677,0.078,-0.909,0.291,17.757,29.967,7.888,24.588,10.513,18.15
2026-02-17T22:27:10.802102,baseline_doors_variable,3.069,0.59,0.074,-0.807,-0.011,18.829,31.305,8.613,26.425,11.206,18.853
2026-02-17T22:27:11.204529,baseline_doors_variable,1.812,1.84,0.343,3.86,24.136,20.139,111.0,14.139,30.405,11.08,18.988
2026-02-17T22:27:11.815837,baseline_doors_variable,1.63,1.984,0.301,-0.85,0.049,17.488,29.155,7.929,24.744,10.415,17.312
2026-02-17T22:27:12.145587,baseline_doors_variable,1.969,1.952,0.801,-0.928,0.369,18.772,30.806,8.269,25.859,10.848,19.57
2026-02-17T22:27:12.552221,baseline_doors_variable,1.749,1.96,0.457,-0.792,-0.01,18.033,30.364,8.266,25.61,10.217,18.261
2026-02-17T22:27:13.060107,baseline_doors_variable,1.707,1.745,0.231,2.906,17.34,20.431,97.0,12.869,30.219,11.632,19.488
2026-02-17T22:27:13.477304,baseline_doors_variable,1.882,1.64,0.355,-1.0,0.461,17.699,29.017,7.71,24.421,10.522,18.132
2026-02-17T22:27:13.875054,baseline_doors_variable,1.78,1.721,0.242,-0.965,0.415,17.83,30.0,7.817,24.599,10.55,18.319
2026-02-17T22:27:14.306239,baseline_doors_variable,1.811,1.774,0.34,-0.983,0.425,17.801,28.018,7.779,24.465,10.573,18.341
2026-02-17T22:27:14.762009,baseline_doors_variable,1.834,1.907,0.458,-0.761,-0.035,19.8,34.0,9.109,28.422,11.608,19.39
2026-02-17T22:27:15.151071,baseline_doors_variable,1.991,1.618,0.229,-0.837,0.092,18.04,29.155,8.169,25.401,10.44,18.266
2026-02-17T22:27:15.598619,baseline_doors_variable,3.148,0.605,0.088,-0.913,0.191,17.962,29.275,8.029,25.135,10.639,18.106
2026-02-17T22:27:15.987049,baseline_doors_variable,3.033,0.548,0.063,-0.827,-0.022,19.459,31.623,8.892,27.553,11.483,19.346
2026-02-17T22:27:16.439068,baseline_doors_variable,1.524,2.117,0.314,-0.84,0.112,18.48,30.887,8.352,26.025,10.559,18.84
2026-02-17T22:27:16.941051,baseline_doors_variable,1.823,1.801,0.256,-0.855,0.137,18.12,30.265,8.167,25.369,10.597,18.382
2026-02-17T22:27:17.458790,baseline_doors_variable,1.804,1.801,0.267,3.907,24.531,19.143,106.0,13.465,28.788,10.618,18.075
2026-02-17T22:27:17.990093,baseline_doors_variable,1.975,1.748,0.398,-0.881,0.137,18.333,30.265,8.238,25.932,10.928,18.149
2026-02-17T22:27:18.380442,baseline_doors_variable,2.05,1.598,0.217,-0.882,0.251,18.058,30.083,8.053,25.116,10.381,18.649
2026-02-17T22:27:18.804583,baseline_doors_variable,1.767,1.777,0.243,-0.788,-0.039,18.421,31.385,8.466,25.891,10.964,18.408
2026-02-17T22:27:19.199117,baseline_doors_variable,2.023,1.489,0.351,-0.904,0.291,18.707,31.048,8.306,25.9,10.637,19.543
2026-02-17T22:27:19.668754,baseline_doors_variable,1.415,1.701,0.219,-0.888,0.299,18.215,30.364,8.089,25.105,10.883,18.637
2026-02-17T22:27:20.075485,baseline_doors_variable,2.156,1.776,0.293,-0.871,0.237,17.517,29.275,7.824,24.417,9.972,18.131
2026-02-17T22:27:20.481267,baseline_doors_variable,2.087,1.59,0.373,-0.749,-0.084,18.632,32.0,8.628,26.777,10.752,18.378
2026-02-17T22:27:20.949209,baseline_doors_variable,1.684,1.623,0.205,-0.959,0.421,19.335,31.048,8.473,26.607,11.08,20.273
2026-02-17T22:27:21.355017,baseline_doors_variable,1.693,1.946,0.454,-0.949,0.438,18.845,30.265,8.247,25.66,11.026,19.802
