timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:31:35.180333,movement_doors_closed_q1,3.048,0.46,0.036,-0.555,-0.761,20.11,32.249,10.326,16.401,12.539,30.877
2026-02-13T10:31:35.488560,movement_doors_closed_q1,2.875,0.5,0.04,-0.543,-0.76,21.102,34.482,10.765,17.602,12.834,32.335
2026-02-13T10:31:35.899857,movement_doors_closed_q1,2.974,0.37,0.026,-0.526,-0.777,20.33,33.377,10.403,16.622,12.609,31.24
2026-02-13T10:31:36.414297,movement_doors_closed_q1,2.222,0.803,0.062,-0.553,-0.784,22.174,36.222,11.492,18.241,13.65,34.064
2026-02-13T10:31:36.819295,movement_doors_closed_q1,1.693,1.362,0.14,1.612,7.853,29.699,123.0,18.562,28.09,16.853,43.496
2026-02-13T10:31:37.329591,movement_doors_closed_q1,2.788,0.474,0.036,-0.523,-0.811,21.106,34.67,10.82,17.36,13.005,32.412
2026-02-13T10:31:37.740385,movement_doors_closed_q1,2.983,0.498,0.047,-0.489,-0.846,19.651,32.65,10.121,16.179,12.033,30.237
2026-02-13T10:31:38.152263,movement_doors_closed_q1,3.104,0.392,0.03,-0.525,-0.757,20.399,32.802,10.297,17.014,12.453,31.213
2026-02-13T10:31:38.469662,movement_doors_closed_q1,3.064,0.381,0.028,-0.529,-0.787,20.311,33.838,10.57,16.618,12.466,31.325
2026-02-13T10:31:38.970395,movement_doors_closed_q1,2.876,0.49,0.036,-0.502,-0.838,20.576,33.242,10.567,17.038,12.431,31.727
2026-02-13T10:31:39.379282,movement_doors_closed_q1,2.916,0.493,0.052,-0.438,-0.974,21.086,35.805,11.064,17.23,12.633,32.835
2026-02-13T10:31:39.790108,movement_doors_closed_q1,3.066,0.472,0.046,-0.524,-0.847,20.57,34.132,10.731,17.027,12.396,31.755
2026-02-13T10:31:40.198834,movement_doors_closed_q1,3.057,0.556,0.064,-0.525,-0.836,20.361,33.302,10.465,17.131,12.189,31.243
2026-02-13T10:31:40.709541,movement_doors_closed_q1,2.954,0.464,0.04,-0.473,-0.949,20.011,33.287,10.592,16.389,12.009,31.108
2026-02-13T10:31:41.121951,movement_doors_closed_q1,1.315,2.416,0.425,-0.438,-0.984,19.517,32.016,10.301,15.674,11.908,30.447
2026-02-13T10:31:41.531422,movement_doors_closed_q1,2.864,0.498,0.041,-0.473,-0.912,19.893,33.242,10.38,16.266,12.154,30.742
2026-02-13T10:31:41.847093,movement_doors_closed_q1,3.093,0.458,0.046,-0.44,-0.983,19.329,32.45,10.169,15.583,11.783,30.108
2026-02-13T10:31:42.349684,movement_doors_closed_q1,2.946,0.541,0.053,-0.505,-0.863,20.598,33.541,10.676,16.702,12.84,31.722
2026-02-13T10:31:42.760234,movement_doors_closed_q1,3.121,0.389,0.04,-0.436,-0.986,19.792,34.132,10.45,16.188,11.994,30.676
2026-02-13T10:31:43.167583,movement_doors_closed_q1,3.09,0.48,0.05,-0.427,-0.984,19.741,33.287,10.499,16.243,11.645,30.808
2026-02-13T10:31:43.576516,movement_doors_closed_q1,2.906,0.592,0.062,-0.469,-0.813,19.28,31.623,9.872,15.822,11.651,29.864
2026-02-13T10:31:44.092137,movement_doors_closed_q1,1.903,2.212,0.388,-0.459,-0.706,19.936,34.059,10.036,15.344,13.38,30.579
2026-02-13T10:31:44.603378,movement_doors_closed_q1,3.171,0.782,0.137,-0.538,-0.774,20.5,33.422,10.425,16.553,13.193,31.242
2026-02-13T10:31:44.909249,movement_doors_closed_q1,2.386,2.068,0.609,-0.58,-0.561,18.15,30.463,9.156,14.298,12.126,27.578
2026-02-13T10:31:45.421145,movement_doors_closed_q1,2.806,1.437,0.357,-0.659,-0.265,18.886,30.529,8.929,15.779,12.135,28.295
2026-02-13T10:31:45.830848,movement_doors_closed_q1,3.235,1.952,1.214,-0.575,-0.529,17.607,28.601,8.579,14.333,11.387,26.67
2026-02-13T10:31:46.243146,movement_doors_closed_q1,2.432,3.313,1.463,-0.453,-0.883,19.397,32.527,10.083,16.019,11.596,30.068
2026-02-13T10:31:46.649990,movement_doors_closed_q1,2.945,1.243,0.503,-0.102,-1.423,18.307,34.205,11.293,11.504,11.861,30.954
