timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:16:51.859321,movement_doors_open_q1,3.218,1.174,0.374,-0.888,2.711,15.306,36.0,6.304,15.951,10.147,19.615
2026-02-13T11:16:52.272531,movement_doors_open_q1,2.754,1.157,0.223,-0.162,3.396,16.738,46.0,7.515,18.225,10.163,21.594
2026-02-13T11:16:52.783169,movement_doors_open_q1,3.173,0.692,0.115,-0.473,2.774,15.588,40.0,6.783,16.105,10.081,20.352
2026-02-13T11:16:53.192686,movement_doors_open_q1,3.054,0.857,0.168,-0.716,1.039,15.497,35.0,6.867,15.229,9.938,21.058
2026-02-13T11:16:53.499051,movement_doors_open_q1,3.186,0.56,0.095,-0.377,2.283,17.03,44.0,7.634,18.062,10.183,22.581
2026-02-13T11:16:53.908116,movement_doors_open_q1,3.197,0.516,0.106,-0.289,3.488,16.708,45.0,7.334,17.419,10.872,21.599
2026-02-13T11:16:54.413692,movement_doors_open_q1,2.497,1.214,0.218,-0.665,2.447,17.557,43.0,7.503,18.03,11.54,22.848
2026-02-13T11:16:54.729837,movement_doors_open_q1,3.091,0.622,0.1,-0.846,2.042,16.854,39.0,7.111,17.881,10.458,21.978
2026-02-13T11:16:55.139982,movement_doors_open_q1,3.157,0.744,0.131,0.68,6.279,16.337,53.0,7.91,17.791,9.836,21.153
2026-02-13T11:16:55.550294,movement_doors_open_q1,3.205,0.713,0.143,-0.683,2.206,17.327,42.0,7.446,18.651,10.505,22.575
2026-02-13T11:16:55.956407,movement_doors_open_q1,3.046,1.062,0.238,0.184,6.444,16.822,50.0,7.366,18.98,10.966,20.354
2026-02-13T11:16:56.365382,movement_doors_open_q1,2.655,1.627,0.455,-0.326,0.902,15.726,39.0,7.46,14.489,10.05,22.326
2026-02-13T11:16:56.879456,movement_doors_open_q1,3.049,1.201,0.284,-0.505,1.477,17.412,42.0,7.815,19.85,9.527,22.612
2026-02-13T11:16:57.288532,movement_doors_open_q1,3.113,1.134,0.335,0.579,7.758,18.35,58.0,8.305,20.245,12.059,22.548
2026-02-13T11:16:57.699164,movement_doors_open_q1,2.931,1.474,0.422,-0.115,2.667,19.356,53.0,8.951,20.19,11.573,25.988
2026-02-13T11:16:58.107993,movement_doors_open_q1,3.054,1.925,1.144,-0.612,-0.329,22.071,39.0,10.558,22.558,11.583,31.618
2026-02-13T11:16:58.515967,movement_doors_open_q1,3.16,1.815,0.821,0.154,4.843,18.995,56.0,8.652,20.542,11.698,24.484
2026-02-13T11:16:58.925171,movement_doors_open_q1,2.766,1.426,0.48,-2.168,3.289,30.68,39.115,11.169,32.175,22.174,37.372
2026-02-13T11:16:59.337696,movement_doors_open_q1,2.959,1.219,0.25,-1.144,0.992,18.803,34.0,7.883,19.242,11.523,25.333
2026-02-13T11:16:59.745911,movement_doors_open_q1,2.804,1.426,0.273,3.1,20.002,14.048,65.0,8.31,14.767,9.453,17.747
2026-02-13T11:17:00.156727,movement_doors_open_q1,2.532,1.314,0.229,-0.297,3.183,16.416,44.0,7.266,16.527,11.195,21.293
2026-02-13T11:17:00.669726,movement_doors_open_q1,2.728,1.431,0.256,1.052,7.839,15.915,55.0,7.971,16.623,10.064,20.825
2026-02-13T11:17:01.079368,movement_doors_open_q1,3.154,0.933,0.194,0.06,4.122,16.59,48.0,7.601,17.821,10.232,21.483
2026-02-13T11:17:01.384868,movement_doors_open_q1,3.051,0.83,0.135,-0.677,1.028,17.625,40.0,7.844,17.709,10.744,24.114
2026-02-13T11:17:01.899723,movement_doors_open_q1,2.207,1.387,0.182,-0.802,1.213,16.684,37.0,7.249,16.549,10.661,22.561
2026-02-13T11:17:02.202558,movement_doors_open_q1,2.581,1.112,0.162,-0.264,3.196,17.126,46.0,7.595,17.488,11.071,22.56
2026-02-13T11:17:02.612188,movement_doors_open_q1,3.157,0.667,0.121,1.154,9.326,16.146,56.0,7.859,17.344,10.438,20.451
2026-02-13T11:17:03.128132,movement_doors_open_q1,2.873,0.922,0.125,-0.703,1.288,16.974,39.0,7.465,17.175,10.588,22.879
2026-02-13T11:17:03.435120,movement_doors_open_q1,2.549,1.237,0.182,-0.849,2.503,16.083,38.0,6.702,16.571,10.862,20.601
2026-02-13T11:17:03.795592,movement_doors_open_q1,2.369,1.555,0.289,0.197,4.775,16.551,49.0,7.592,17.946,10.079,21.399
2026-02-13T11:17:04.353285,movement_doors_open_q1,2.852,1.208,0.236,-0.043,1.848,15.605,43.0,7.575,14.844,9.862,21.815
2026-02-13T11:17:04.762722,movement_doors_open_q1,3.019,1.034,0.222,-0.353,4.316,18.195,49.0,7.742,20.779,11.429,22.189
2026-02-13T11:17:05.071000,movement_doors_open_q1,2.638,1.848,0.475,1.604,11.214,16.941,63.0,8.651,19.251,10.31,21.066
2026-02-13T11:17:05.582775,movement_doors_open_q1,2.702,1.663,0.347,-1.086,2.689,18.634,42.0,7.512,19.202,13.202,23.278
2026-02-13T11:17:05.993256,movement_doors_open_q1,3.166,0.981,0.252,-0.479,4.493,15.822,42.0,6.605,18.129,10.281,18.908
2026-02-13T11:17:06.401889,movement_doors_open_q1,3.15,1.002,0.225,-1.474,2.814,18.012,37.0,6.97,20.918,11.494,21.462
2026-02-13T11:17:06.813638,movement_doors_open_q1,2.903,1.266,0.283,-0.037,3.958,18.102,51.0,8.144,21.059,10.728,22.317
2026-02-13T11:17:07.220226,movement_doors_open_q1,3.108,1.232,0.427,-1.677,2.229,20.306,33.0,7.821,22.583,12.754,25.341
2026-02-13T11:17:07.633896,movement_doors_open_q1,2.723,1.28,0.322,-0.051,6.079,16.749,48.0,7.139,18.967,11.121,20.002
2026-02-13T11:17:08.041507,movement_doors_open_q1,2.961,1.301,0.285,-0.276,3.903,16.588,45.0,7.21,17.544,10.839,21.164
2026-02-13T11:17:08.451257,movement_doors_open_q1,3.152,0.764,0.162,-0.471,3.683,17.582,46.0,7.473,18.812,11.529,22.186
2026-02-13T11:17:08.858065,movement_doors_open_q1,3.188,0.629,0.111,-0.029,2.757,16.111,45.0,7.557,16.698,9.641,21.725
