timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:26:02.280141,movement_doors_closed_stairs,1.493,1.503,0.159,-1.068,0.623,19.198,30.529,8.233,16.462,13.713,27.046
2026-02-13T10:26:02.791743,movement_doors_closed_stairs,1.622,1.549,0.556,-1.039,0.42,19.047,29.682,8.435,16.029,13.761,26.974
2026-02-13T10:26:03.124979,movement_doors_closed_stairs,2.963,0.366,0.028,-1.015,0.396,17.741,28.018,7.797,14.845,12.811,25.212
2026-02-13T10:26:03.609797,movement_doors_closed_stairs,1.923,1.162,0.106,-0.994,0.351,18.438,28.425,8.121,15.357,13.563,26.031
2026-02-13T10:26:04.122322,movement_doors_closed_stairs,1.718,1.499,0.255,-1.264,0.868,18.042,27.295,7.639,15.806,13.21,24.787
2026-02-13T10:26:04.529159,movement_doors_closed_stairs,2.27,1.18,0.139,-0.893,0.154,17.715,28.16,7.94,14.196,13.364,25.227
2026-02-13T10:26:04.940533,movement_doors_closed_stairs,1.766,1.911,0.455,-1.427,1.428,18.689,28.018,7.526,16.888,13.905,24.976
2026-02-13T10:26:05.351455,movement_doors_closed_stairs,3.163,0.979,0.243,-1.039,0.593,19.111,29.682,8.219,16.372,13.804,26.79
2026-02-13T10:26:05.757839,movement_doors_closed_stairs,2.878,0.573,0.067,-1.412,1.364,20.464,29.833,8.3,19.014,14.295,27.736
2026-02-13T10:26:06.171284,movement_doors_closed_stairs,2.104,2.073,0.42,-1.356,1.037,18.068,26.476,7.453,15.883,13.821,24.209
2026-02-13T10:26:06.580277,movement_doors_closed_stairs,1.807,2.161,0.455,-1.571,1.703,17.178,25.495,6.787,15.8,12.997,22.482
2026-02-13T10:26:06.989879,movement_doors_closed_stairs,2.293,2.557,0.776,-0.797,0.126,16.377,26.571,7.425,13.294,13.106,22.444
2026-02-13T10:26:07.398869,movement_doors_closed_stairs,3.131,1.873,1.038,-0.897,0.072,19.4,30.529,8.765,17.348,12.536,27.91
2026-02-13T10:26:07.913218,movement_doors_closed_stairs,2.451,2.708,1.092,-0.648,-0.52,17.563,28.32,8.569,13.081,13.151,26.052
2026-02-13T10:26:08.320576,movement_doors_closed_stairs,2.815,3.071,1.571,-1.555,1.811,21.329,30.083,8.383,21.476,13.671,28.5
2026-02-13T10:26:08.832597,movement_doors_closed_stairs,2.723,2.592,1.053,-0.561,-0.512,20.226,32.757,9.856,17.85,11.682,30.65
2026-02-13T10:26:09.343346,movement_doors_closed_stairs,2.893,2.676,1.271,-0.419,-0.87,18.188,32.0,9.422,14.166,12.012,27.922
2026-02-13T10:26:09.651795,movement_doors_closed_stairs,3.09,1.692,0.735,3.732,21.557,17.818,123.0,16.75,13.555,12.615,26.853
2026-02-13T10:26:10.061264,movement_doors_closed_stairs,2.963,2.215,0.967,-0.589,-0.654,19.643,31.016,9.711,17.701,11.056,29.692
2026-02-13T10:26:10.469412,movement_doors_closed_stairs,3.222,1.974,1.147,-0.846,0.037,20.046,32.65,9.063,18.054,12.621,29.034
