timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:34:03.082922,baseline_doors_1_0_0,3.223,0.639,0.154,0.456,4.128,19.54,61.0,9.72,21.845,11.472,25.039,61.0,30.68,28.86,28.32,28.64,24.52,24.76,24.08,20.59,18.87,17.26,19.24,19.1,14.32,16.16,14.21,16.16,13.15,12.81,13.0,13.04,13.6,15.65,15.13,15.26,15.23,17.26,17.69,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.32,18.6,20.0,21.0,19.7,21.95,20.1,20.81,22.47,23.77,24.08,23.19,25.06,24.7,23.02,25.55,25.94,26.08,26.93,23.32,26.0,26.93,26.83,29.07,26.93,27.86,30.27,0.1462,1.8566,6.1506
2026-02-21T14:34:03.492726,baseline_doors_1_0_0,2.914,0.439,0.187,0.707,5.694,19.886,65.0,9.885,22.504,11.659,25.238,65.0,30.23,29.07,27.31,27.2,25.08,23.77,23.43,22.56,22.56,19.85,19.7,17.03,17.0,15.26,15.3,14.87,14.14,13.93,14.04,15.26,14.42,15.13,16.16,16.28,16.76,17.46,17.69,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38,18.6,18.25,18.79,18.44,20.22,20.62,21.4,22.09,23.71,23.32,25.02,25.06,26.08,25.18,23.77,23.43,23.54,25.0,24.04,25.96,26.68,27.02,26.93,29.02,29.15,29.15,29.07,-0.0445,1.8589,6.2487
2026-02-21T14:34:03.902187,baseline_doors_1_0_0,2.913,0.488,0.11,-0.119,1.867,19.195,52.0,9.174,21.02,10.842,25.425,52.0,29.07,29.07,28.02,25.08,25.18,21.4,22.85,21.84,18.6,18.79,19.03,17.49,15.65,16.0,14.76,14.42,13.15,12.65,12.04,14.32,12.37,14.21,15.52,15.3,16.28,16.76,17.46,16.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,16.0,14.21,15.3,20.1,18.6,24.74,24.33,23.85,19.24,25.63,24.7,27.07,26.93,25.06,23.0,23.02,25.55,23.0,27.46,25.94,25.08,24.7,26.42,27.07,28.3,28.18,30.07,0.0438,1.8837,6.2306
2026-02-21T14:34:04.312434,baseline_doors_1_0_0,2.997,0.822,0.237,1.108,7.033,20.068,71.0,10.553,22.259,11.809,25.86,71.0,32.45,26.63,26.17,28.6,25.55,25.71,21.21,23.09,21.38,17.72,17.09,14.42,16.28,16.28,14.21,13.6,14.76,14.32,14.32,12.65,14.04,14.0,17.46,17.72,16.55,17.03,17.49,19.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,18.44,20.52,19.85,17.72,20.4,20.22,19.03,27.2,22.8,22.8,25.81,26.93,28.79,25.96,24.08,23.09,27.2,26.57,27.2,28.32,24.08,29.21,27.86,27.86,28.44,28.0,27.46,0.4187,1.6934,6.1133
2026-02-21T14:34:04.721644,baseline_doors_1_0_0,3.069,0.482,0.145,1.528,9.309,14.424,55.0,7.88,16.308,8.234,18.533,55.0,22.47,21.63,18.03,19.72,16.55,17.12,17.03,16.76,15.52,13.45,14.87,12.04,10.63,11.7,10.2,10.0,9.49,9.06,10.0,11.18,10.05,9.85,10.82,10.05,12.81,11.66,14.32,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34,13.34,11.4,15.0,14.42,16.64,17.12,16.12,18.38,18.03,17.2,17.0,19.24,16.12,19.24,19.24,17.46,18.03,18.6,18.38,18.11,19.1,19.42,18.97,19.1,20.4,21.84,20.62,0.0234,1.8685,6.1835
2026-02-21T14:34:05.131935,baseline_doors_1_0_0,2.99,0.475,0.198,4.63,30.352,10.749,66.0,8.15,13.168,5.827,13.137,66.0,15.65,14.76,13.0,12.53,15.26,14.0,12.53,12.21,9.22,9.43,9.22,7.28,9.85,7.07,8.54,8.0,7.21,9.22,8.25,7.28,7.81,8.06,8.06,6.4,9.49,8.54,9.22,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,10.05,8.94,9.85,9.06,8.6,10.44,12.04,12.81,13.0,13.15,12.21,13.93,11.05,12.04,12.37,12.65,13.45,13.6,14.14,12.21,13.89,14.0,13.89,15.26,14.04,15.81,13.04,0.2326,1.8587,6.2
2026-02-21T14:34:05.540917,baseline_doors_1_0_0,2.254,0.526,0.323,1.255,7.542,19.751,72.0,10.634,22.119,10.904,25.936,72.0,29.83,26.91,26.93,26.42,24.7,23.19,23.02,22.2,20.62,19.92,18.03,15.0,17.03,13.45,15.62,14.87,12.53,13.6,14.32,14.32,13.04,15.0,15.03,13.93,15.65,14.42,19.1,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,17.0,14.87,20.0,18.03,18.25,22.85,22.83,22.02,25.81,25.3,25.3,25.18,23.0,24.33,24.7,22.36,26.93,25.61,25.0,26.42,26.83,27.2,27.89,29.07,31.14,28.86,31.95,0.3912,1.7117,6.118
2026-02-21T14:34:05.950785,baseline_doors_1_0_0,2.506,0.425,0.184,0.516,4.523,20.254,64.0,10.073,22.635,12.023,25.839,64.0,31.3,30.23,30.02,27.31,23.32,24.0,24.7,23.02,22.0,20.12,20.81,18.25,15.81,17.03,14.56,15.03,13.04,11.18,13.04,16.55,15.0,15.3,15.13,16.4,18.25,16.49,19.1,19.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.44,19.42,18.79,22.8,20.1,18.03,20.81,22.02,21.47,22.36,26.02,25.0,28.46,26.31,23.43,24.17,24.0,26.4,26.83,27.02,26.4,26.83,25.0,26.42,29.41,28.02,29.07,33.02,0.1035,1.8852,6.1506
2026-02-21T14:34:06.362970,baseline_doors_1_0_0,3.03,0.631,0.246,4.248,27.36,10.55,61.0,7.626,12.605,5.876,13.05,61.0,15.56,14.56,14.56,14.14,13.34,11.7,10.63,10.05,10.77,10.0,10.05,9.49,9.22,8.54,8.06,7.21,6.71,6.0,6.71,6.4,7.0,6.71,8.06,8.0,8.94,9.43,9.0,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,8.54,8.54,9.22,10.2,11.7,11.4,12.17,11.7,11.66,12.0,12.21,13.0,12.17,12.04,12.37,13.34,13.45,13.93,14.14,13.6,13.0,13.15,13.45,13.6,14.32,14.87,15.52,0.149,1.8683,6.0564
2026-02-21T14:34:06.770864,baseline_doors_1_0_0,2.906,0.525,0.187,0.57,4.654,19.621,63.0,9.884,21.949,11.538,25.115,63.0,31.26,28.79,28.43,26.68,25.3,24.84,22.8,20.88,21.26,19.65,19.24,18.44,16.55,15.03,14.76,14.14,12.17,11.05,12.73,13.93,14.0,13.6,17.0,15.03,14.32,17.03,14.0,16.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,21.1,20.22,19.21,21.47,21.1,21.47,23.26,22.0,20.62,24.04,26.17,27.02,25.3,23.77,22.8,25.5,24.08,25.55,26.83,24.02,26.08,26.63,25.0,27.78,26.63,27.29,30.68,-0.0724,1.8984,6.2166
