timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:15:09.893995,movement_0_0_0_hallway,2.426,0.485,0.296,-0.14,0.901,14.172,38.0,7.181,16.919,6.569,18.809,38.0,23.35,21.63,21.54,20.22,20.02,18.68,17.89,17.03,17.03,16.55,14.56,14.04,13.15,12.65,13.04,12.04,12.21,11.18,10.44,10.05,9.06,8.25,7.62,7.21,7.07,6.4,7.21,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,13.0,12.04,13.15,13.0,14.42,14.87,15.65,15.52,17.0,16.49,17.89,18.38,17.8,17.89,18.68,18.11,18.11,18.68,19.24,20.0,19.8,20.25,21.54,21.59,22.0,22.36,21.93,0.0385,1.9226,6.0729
2026-02-21T15:15:10.303025,movement_0_0_0_hallway,2.193,0.487,0.486,-0.64,-0.352,14.084,27.0,6.86,16.288,6.578,19.147,27.0,23.35,21.21,20.25,20.12,20.25,17.8,18.44,17.03,17.2,18.36,15.23,14.32,14.14,13.0,12.17,12.65,11.4,10.3,8.6,9.22,9.22,7.81,8.94,6.32,7.62,6.08,7.28,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,12.08,13.34,12.0,14.14,14.56,14.87,15.26,16.4,17.03,17.49,18.03,17.46,19.42,18.03,18.25,19.42,18.97,19.31,18.87,20.25,19.21,19.85,21.4,21.63,24.7,21.84,23.54,-0.075,1.7475,6.0202
2026-02-21T15:15:10.713213,movement_0_0_0_hallway,2.299,0.518,0.456,-0.521,-0.393,13.703,30.0,7.006,16.507,6.119,18.267,30.0,23.26,23.32,21.26,20.62,20.59,17.89,18.11,18.03,18.25,17.26,14.87,14.76,12.81,12.73,13.04,12.08,10.44,10.05,9.22,8.06,7.62,7.21,5.39,5.66,5.39,5.66,5.39,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04,12.08,13.04,14.21,14.42,13.93,16.03,18.0,17.26,15.65,15.81,15.62,18.6,18.38,17.46,16.49,17.03,17.12,17.09,17.0,19.21,19.1,19.42,19.72,21.54,22.14,21.1,22.09,0.094,1.5508,6.0976
2026-02-21T15:15:11.122261,movement_0_0_0_hallway,2.258,0.466,0.345,-0.699,-0.157,24.387,42.107,11.515,28.679,12.591,31.55,37.0,40.31,39.29,38.47,42.11,35.69,36.4,35.51,30.61,28.43,30.53,28.84,24.19,24.19,24.33,21.1,20.22,17.03,16.76,16.49,14.76,15.65,14.76,14.76,12.81,15.81,12.81,14.42,16.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.32,24.6,24.84,21.93,24.21,25.94,26.57,27.89,26.31,26.08,28.64,31.95,30.53,27.66,29.0,29.07,27.46,30.41,29.12,32.02,34.01,32.06,33.24,31.78,38.08,38.59,41.87,41.77,-0.3727,1.9475,6.1295
2026-02-21T15:15:11.532213,movement_0_0_0_hallway,2.775,0.638,0.273,-0.475,-0.489,12.705,23.431,6.362,13.544,6.436,17.888,11.0,23.43,20.25,20.59,18.11,19.0,17.26,16.76,13.6,14.14,12.53,13.0,12.17,9.0,11.05,9.49,10.0,9.22,7.21,8.54,8.06,7.07,9.0,6.08,8.06,6.4,7.81,6.4,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.81,12.65,12.37,12.04,15.13,14.76,13.45,16.4,15.81,15.13,16.12,17.46,15.26,15.56,15.26,17.09,17.26,18.0,18.97,19.24,19.21,19.1,20.59,21.19,22.2,22.36,23.09,0.1953,1.6562,5.9678
2026-02-21T15:15:11.826155,movement_0_0_0_hallway,3.022,1.195,0.626,-0.947,0.139,26.124,42.953,11.743,28.848,13.862,35.228,12.0,41.77,37.54,38.28,38.08,36.4,32.28,33.14,30.02,32.02,31.78,30.36,28.46,26.4,23.02,25.81,23.43,23.43,20.81,21.1,19.7,18.44,16.76,19.03,17.03,18.03,16.55,16.76,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.31,24.7,23.32,25.5,27.02,26.4,29.15,31.05,29.15,33.38,33.24,32.7,34.48,32.65,33.97,35.47,33.62,34.48,34.79,37.11,34.71,37.05,35.0,39.32,42.95,37.36,41.18,42.19,0.0347,1.7857,6.1557
2026-02-21T15:15:12.351055,movement_0_0_0_hallway,3.198,1.442,0.659,-0.181,0.071,12.574,31.0,6.507,14.551,6.031,16.932,31.0,23.09,19.65,19.7,18.6,18.44,16.12,15.52,16.03,15.03,11.7,13.0,12.73,11.4,10.3,10.2,9.06,9.22,8.25,8.06,8.49,7.81,8.06,7.21,7.28,6.0,6.0,5.39,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,12.08,12.73,11.18,13.6,12.04,14.14,13.0,13.6,14.87,14.42,14.56,15.03,16.12,15.23,15.26,15.62,16.4,16.12,17.72,18.11,18.11,19.65,20.25,20.25,21.21,21.63,21.19,0.3862,1.8187,6.1725
2026-02-21T15:15:12.760518,movement_0_0_0_hallway,3.013,1.094,0.527,-0.755,0.529,13.42,29.0,6.082,15.07,7.114,17.864,29.0,20.62,19.24,18.44,17.8,17.49,15.81,16.12,15.0,15.3,13.93,13.42,13.6,12.04,12.21,12.08,11.7,11.18,11.0,10.05,10.44,9.85,9.43,7.81,8.49,8.6,8.06,8.54,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,12.17,13.0,13.6,14.14,14.42,15.81,16.28,16.0,16.49,17.46,18.03,17.69,18.6,17.46,17.72,17.12,17.0,17.26,18.03,17.0,18.03,18.38,19.21,19.72,19.31,20.4,20.0,0.0407,2.0276,6.1835
2026-02-21T15:15:13.169970,movement_0_0_0_hallway,2.723,1.086,0.528,-0.859,0.298,24.816,49.0,11.253,30.059,12.754,31.325,49.0,39.82,39.0,37.85,37.0,34.53,34.79,32.2,30.0,31.14,31.4,28.23,26.68,25.08,23.02,25.71,23.77,22.83,22.02,20.52,16.64,18.68,17.72,15.0,13.15,13.34,13.6,13.6,13.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.26,23.43,23.6,23.77,27.2,28.02,29.27,29.15,29.53,29.0,28.84,31.95,30.15,29.0,28.44,29.41,29.53,29.41,29.7,30.23,30.41,31.32,32.25,33.02,35.36,37.0,37.12,39.05,-0.298,1.6066,6.1085
2026-02-21T15:15:13.578803,movement_0_0_0_hallway,2.521,0.668,0.649,-0.437,-0.251,12.309,26.0,6.144,14.953,5.802,15.997,26.0,20.62,19.92,21.02,19.42,19.8,16.97,16.12,15.23,16.49,14.04,14.0,13.04,11.4,12.08,11.18,10.0,9.9,9.22,8.6,8.94,7.28,6.08,7.07,8.06,5.39,6.32,5.83,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.08,12.04,10.63,10.82,13.0,12.37,13.04,13.0,12.65,13.89,13.6,14.21,14.42,15.81,15.52,15.13,15.03,14.14,16.76,16.55,17.49,18.44,18.38,20.0,19.24,22.14,20.1,-0.0875,1.5623,5.9385
