timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T10:30:17.156972,movement_doors_closed_hallway,3.156,0.531,0.166,1.576,9.493,14.105,55.0,7.891,15.625,7.557,18.905,55.0,17.46,17.46,16.4,14.87,15.62,13.89,14.87,14.56,14.04,14.04,13.6,13.0,13.6,11.4,12.81,12.53,11.7,12.17,10.05,9.06,9.22,8.54,8.94,7.81,7.81,7.21,7.62,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04,15.52,15.26,15.62,17.2,15.65,17.46,17.0,18.25,18.97,18.36,19.1,19.85,19.24,18.97,18.44,18.0,19.24,19.65,20.12,19.42,19.85,19.85,18.36,19.31,19.42,19.03,18.03,0.0218,1.9934,6.1725
2026-02-21T10:30:17.576761,movement_doors_closed_hallway,3.099,0.57,0.201,1.233,7.529,16.407,61.0,9.053,19.065,7.986,21.907,61.0,22.47,21.47,20.88,19.03,20.02,18.44,18.38,17.49,17.69,17.03,16.55,17.09,16.28,15.0,14.32,14.87,14.42,13.45,12.81,11.66,10.77,11.05,10.0,8.25,8.06,7.21,7.81,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04,15.81,16.64,16.28,17.49,17.09,19.03,19.1,19.31,20.59,19.85,21.4,21.95,21.84,21.38,22.02,22.14,21.93,22.47,22.63,23.02,23.26,22.8,24.02,23.09,22.8,23.71,23.6,-0.0749,1.9248,6.1783
2026-02-21T10:30:18.132330,movement_doors_closed_hallway,2.851,0.524,0.129,0.789,5.055,16.204,55.0,8.594,18.492,8.199,21.66,55.0,23.09,21.93,21.63,19.85,20.52,18.6,19.24,17.72,17.26,16.03,16.49,14.87,15.26,14.87,14.14,13.04,13.42,12.37,12.0,11.0,11.18,10.77,10.0,9.22,9.43,8.54,9.49,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,16.12,15.65,15.81,16.28,16.64,16.76,18.25,18.03,18.68,18.79,20.0,21.21,20.25,21.54,20.88,22.09,23.0,22.56,23.41,22.83,24.41,24.04,24.41,25.08,23.09,23.19,24.02,0.5231,1.7343,6.0597
2026-02-21T10:30:18.542801,movement_doors_closed_hallway,2.963,0.411,0.146,0.678,5.11,16.007,54.0,8.411,18.57,8.312,20.906,54.0,22.2,21.02,21.21,18.97,20.62,18.36,18.6,18.38,18.03,17.49,16.16,16.28,16.0,16.0,14.32,13.93,12.53,12.81,11.4,11.66,9.85,10.44,9.22,9.0,7.28,6.71,7.21,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76,18.03,19.24,18.03,18.03,17.69,19.42,18.79,18.25,19.03,20.4,20.25,21.02,19.21,20.52,20.25,20.62,20.88,22.2,22.0,22.36,21.84,22.36,22.2,22.63,21.4,21.47,22.85,-0.2458,1.6252,6.1001
2026-02-21T10:30:18.952410,movement_doors_closed_hallway,3.091,0.741,0.271,0.494,3.632,16.033,53.0,8.692,18.157,7.95,21.722,53.0,23.43,21.93,20.62,21.1,18.79,17.72,18.11,18.03,17.26,16.49,16.16,14.76,14.87,14.21,14.42,14.76,12.37,12.17,11.05,10.05,9.49,8.94,7.81,7.07,7.21,5.83,5.83,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.87,19.1,18.03,17.09,17.26,19.03,19.42,21.19,20.25,20.52,20.0,20.12,21.19,21.21,22.0,22.2,21.84,21.93,22.2,21.93,22.2,22.83,23.41,22.36,24.02,22.02,22.56,22.47,-0.3882,1.713,6.117
2026-02-21T10:30:19.360613,movement_doors_closed_hallway,2.832,0.59,0.247,3.066,18.504,13.864,70.0,9.283,15.999,7.158,18.227,70.0,18.68,17.03,16.12,15.3,16.16,15.26,14.87,14.87,13.42,13.0,14.32,12.0,13.15,11.7,10.82,11.31,10.63,9.85,9.49,8.0,8.0,7.62,7.21,6.4,6.4,6.32,6.08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,16.28,16.55,15.62,16.64,16.16,17.12,17.03,18.03,18.03,18.38,18.87,19.31,18.25,18.03,17.46,18.36,18.6,18.44,18.36,18.03,18.25,18.03,18.68,17.89,18.87,18.38,18.6,-0.2533,1.7057,6.1001
2026-02-21T10:30:19.680805,movement_doors_closed_hallway,3.148,0.83,0.313,1.33,7.539,14.84,58.0,8.709,17.541,7.182,19.571,58.0,22.47,19.85,19.85,18.36,20.62,18.44,19.1,17.03,16.49,15.23,16.12,15.56,14.21,13.42,11.7,12.37,11.0,10.44,9.49,8.6,7.81,7.21,6.71,6.32,6.0,5.0,6.08,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,16.12,17.09,16.64,16.28,17.2,16.76,18.11,18.03,17.72,17.0,18.44,20.52,18.87,18.38,18.44,19.03,20.22,19.31,20.59,22.02,20.52,20.81,20.62,20.62,21.1,22.09,21.38,0.1001,1.5888,6.0976
2026-02-21T10:30:20.124855,movement_doors_closed_hallway,3.094,0.697,0.215,3.419,20.796,13.87,74.0,9.679,15.717,7.28,18.397,74.0,18.11,17.12,16.76,16.12,15.81,14.14,13.89,13.93,13.34,12.0,12.37,12.08,11.4,10.63,10.3,11.4,10.05,9.06,8.94,8.6,8.49,7.81,7.62,7.28,8.0,6.08,7.28,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,16.12,16.55,15.62,15.0,16.16,16.12,16.12,17.09,17.2,18.44,17.89,18.44,18.0,18.44,18.38,17.2,18.38,18.36,20.25,19.42,19.0,19.24,19.7,20.0,19.8,18.87,18.38,0.2386,1.8102,6.1266
2026-02-21T10:30:20.590880,movement_doors_closed_hallway,3.202,0.68,0.209,0.96,7.275,14.871,51.0,7.484,16.426,8.504,19.465,51.0,19.24,16.12,16.4,15.56,17.03,14.42,15.65,15.23,15.52,13.15,14.0,15.13,14.56,13.93,13.89,14.21,13.45,12.21,12.53,11.7,11.18,11.0,10.2,10.2,11.18,10.0,9.22,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26,15.81,17.26,16.0,15.3,16.76,17.49,18.6,17.69,19.42,18.79,19.65,20.4,20.0,20.1,19.92,20.12,20.59,20.62,20.52,20.81,20.12,20.25,19.42,19.03,18.0,18.25,18.44,0.0442,1.9354,6.0858
2026-02-21T10:30:20.987881,movement_doors_closed_hallway,3.112,0.518,0.159,0.595,3.795,15.196,51.0,8.328,17.191,7.46,20.675,51.0,22.8,20.25,20.12,19.42,18.38,17.69,18.03,17.0,16.76,16.28,15.03,15.03,14.56,13.0,12.53,12.04,11.31,11.66,9.85,8.25,8.06,8.06,8.06,7.28,6.4,6.4,6.4,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,16.28,16.55,16.64,16.28,17.49,17.72,18.25,18.03,18.44,19.31,19.42,19.85,19.42,20.12,19.92,20.1,21.02,21.21,21.84,21.95,22.2,22.67,22.8,23.71,22.47,22.36,22.02,-0.0637,1.6069,5.9715
