timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:24:47.839904,movement_1_1_1_stairs,2.376,0.578,1.213,3.996,24.671,13.433,81.0,10.45,19.739,5.33,15.15,81.0,21.84,21.21,19.92,20.4,19.1,18.68,17.46,17.69,18.03,17.26,15.56,16.55,15.3,15.81,15.65,15.13,14.42,11.66,11.0,10.82,9.49,10.2,9.9,9.49,9.22,8.6,8.54,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,5.83,4.47,8.06,8.94,7.0,8.6,12.21,11.0,10.82,11.18,11.4,14.21,13.15,14.32,14.42,15.03,16.55,15.62,17.26,16.16,17.03,17.46,18.97,19.1,18.25,19.92,20.62,0.0422,1.8764,6.0858
2026-02-21T15:24:48.247185,movement_1_1_1_stairs,2.833,2.098,2.39,5.074,33.421,11.441,88.0,11.031,18.295,4.35,11.667,88.0,17.69,18.03,17.12,17.2,16.55,15.03,15.81,14.32,15.0,14.76,15.23,14.04,14.42,14.21,15.3,13.42,12.53,12.17,11.7,11.66,11.0,10.82,9.85,9.0,8.6,8.6,8.06,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,1.41,3.61,2.83,4.12,5.39,5.83,7.07,6.71,8.06,8.06,8.49,9.22,10.44,10.82,12.17,11.18,12.21,13.34,13.6,13.45,13.34,13.93,14.21,14.32,16.49,16.28,17.46,0.2348,1.8566,5.9027
2026-02-21T15:24:48.656853,movement_1_1_1_stairs,3.158,4.221,4.3,4.258,26.366,12.389,86.0,11.204,20.135,4.446,12.577,86.0,19.42,19.1,18.97,19.42,19.85,18.38,19.1,19.42,18.36,17.0,17.0,15.81,16.03,15.23,14.42,15.03,13.93,13.6,13.15,13.6,13.45,11.18,11.18,9.22,7.28,6.71,8.6,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,2.0,3.61,5.0,3.16,4.24,4.24,5.0,8.06,8.25,8.0,11.4,11.18,11.05,10.3,11.18,12.04,11.66,12.53,14.04,13.89,15.26,16.03,17.46,17.8,19.24,18.97,19.1,0.0781,1.8164,6.1783
2026-02-21T15:24:49.049535,movement_1_1_1_stairs,2.792,2.139,2.911,1.876,10.318,21.752,91.0,13.068,31.166,9.261,24.69,91.0,34.37,36.07,34.54,31.4,33.42,29.73,28.16,29.83,31.62,29.43,26.25,25.08,26.48,29.21,24.6,26.17,22.67,20.59,23.35,20.52,18.68,16.76,16.28,14.56,16.49,12.53,14.76,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.21,10.2,9.49,14.87,15.65,17.46,16.4,22.0,20.0,19.31,20.22,20.62,23.41,24.7,24.84,23.09,26.0,26.17,28.28,25.96,25.5,29.73,28.46,28.32,29.12,28.86,34.71,-0.006,1.8566,6.1372
2026-02-21T15:24:49.374110,movement_1_1_1_stairs,3.16,2.206,1.325,4.885,31.959,16.298,112.0,13.938,24.199,6.616,17.997,112.0,22.8,25.5,23.19,24.35,22.67,21.54,22.02,21.02,19.1,19.24,17.26,18.36,18.6,20.1,18.68,17.69,17.46,15.03,16.55,15.0,9.85,10.44,10.82,10.0,11.05,9.43,11.4,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54,10.82,9.06,7.28,9.22,9.85,10.05,12.08,10.3,15.13,16.16,15.0,17.26,16.49,15.81,17.8,20.1,17.72,19.85,18.79,21.02,19.92,17.69,20.4,23.19,22.47,22.2,26.48,0.1365,1.8001,6.0382
2026-02-21T15:24:49.884781,movement_1_1_1_stairs,2.58,0.976,1.732,5.292,35.405,15.306,117.0,14.459,24.075,6.445,15.393,117.0,22.83,23.02,22.85,22.02,20.4,19.65,20.52,19.92,19.42,18.6,20.12,19.1,17.89,20.0,18.11,18.44,18.38,16.16,16.28,14.87,12.65,14.04,13.6,12.08,11.18,12.21,11.18,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,6.08,7.07,5.66,6.71,7.28,7.81,9.22,9.22,9.9,11.4,12.65,13.45,13.34,15.52,15.0,14.87,16.03,16.64,17.0,17.03,17.89,18.6,19.24,18.97,20.52,22.14,22.2,0.0305,1.9154,6.1477
2026-02-21T15:24:50.295482,movement_1_1_1_stairs,2.339,0.844,0.978,4.178,26.166,15.777,99.0,12.696,24.026,6.431,16.824,99.0,22.47,23.54,24.08,23.41,24.33,22.47,21.54,21.02,21.1,20.59,19.03,18.36,18.79,19.03,19.24,19.24,18.0,16.64,16.64,16.03,15.65,14.42,14.0,11.66,11.66,10.2,9.9,10.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,5.39,5.83,6.0,6.4,8.06,9.22,9.22,10.44,12.65,12.73,14.32,15.52,14.87,15.3,15.81,14.87,17.12,18.03,19.21,18.68,19.31,21.21,21.54,21.59,21.93,22.8,23.77,0.1527,1.8259,6.118
2026-02-21T15:24:50.704531,movement_1_1_1_stairs,2.833,0.434,0.189,5.062,33.478,15.417,109.0,13.483,23.014,6.593,16.588,109.0,23.6,22.83,22.02,21.1,20.25,20.1,19.31,21.26,19.65,19.42,19.85,19.7,18.0,16.55,17.03,16.28,15.23,14.21,14.32,13.6,13.45,13.34,13.15,11.4,11.66,10.05,10.0,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,7.21,8.25,7.62,8.6,8.06,10.3,10.82,12.0,12.21,13.42,15.0,14.76,15.81,15.13,15.52,16.28,16.76,16.28,15.62,17.46,19.03,18.36,19.42,22.2,22.85,22.63,23.09,-0.0333,1.8679,6.1305
2026-02-21T15:24:51.114876,movement_1_1_1_stairs,2.249,0.804,1.883,5.099,33.87,13.929,100.0,12.367,21.523,6.159,14.096,100.0,19.21,20.12,19.03,21.1,19.24,18.11,18.97,20.52,18.97,18.25,17.0,16.12,16.12,16.55,16.4,17.12,15.23,15.62,13.15,15.13,15.0,12.65,11.0,11.66,12.53,11.18,9.43,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,5.39,5.0,7.21,6.32,8.06,7.07,9.85,9.06,11.4,12.53,13.04,13.89,13.04,11.05,12.53,13.6,15.13,15.23,13.6,16.28,14.14,18.03,18.36,18.11,18.97,18.44,16.76,0.0041,1.83,6.1725
2026-02-21T15:24:51.526279,movement_1_1_1_stairs,2.598,1.341,2.124,5.221,34.976,14.325,103.0,12.646,21.486,6.284,15.164,103.0,21.59,20.0,19.7,20.02,18.87,18.36,18.0,17.89,18.6,17.26,17.72,17.69,17.09,16.12,16.64,16.12,15.0,13.89,13.6,14.04,12.53,12.21,12.04,11.18,11.4,10.2,10.44,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08,6.32,7.07,7.28,8.25,8.49,8.25,9.85,10.0,11.05,12.08,13.04,14.04,14.32,15.62,15.3,15.52,15.56,15.81,16.12,16.4,17.09,17.12,17.49,19.72,19.03,19.7,20.52,0.0754,1.8982,5.9971
